"X1","X2","X3","X4","X5"
0.998713,0.977088,0.95708,0.996738,0.966844
0.956182,0.96134,0.991025,0.937446,0.963971
0.997455,0.992656,0.971711,0.993423,0.966611
0.99895,0.984169,0.962152,0.961551,0.963096
0.960405,0.998244,0.959618,0.809899,0.991845
0.949471,0.996312,0.999427,0.887352,0.948028
0.969351,0.999,0.965294,0.986776,0.953923
0.997507,0.991635,0.971268,0.998885,0.936297
0.998984,0.996465,0.999625,0.972041,0.983494
0.947714,0.98164,0.99491,0.986937,0.964272
0.965626,0.998855,0.953756,0.963222,0.998772
0.996845,0.996775,0.972423,0.99134,0.99194
0.822984,0.988917,0.998212,0.897822,0.96865
0.959674,0.959461,0.971103,0.970266,0.99742
0.995043,0.994015,0.997247,0.984187,0.999735
0.971294,0.996475,0.999272,0.957709,0.972471
0.998984,0.978811,0.965121,0.960297,0.998348
0.903658,0.9797,0.965528,0.983585,0.803598
0.96119,0.983285,0.976557,0.927972,0.966117
0.899167,0.977332,0.962118,0.997737,0.990388
0.978651,0.980825,0.990544,0.99988,0.929063
0.997639,0.989304,0.994206,0.988099,0.871029
0.960564,0.966167,0.988686,0.98152,0.991678
0.992165,0.9961,0.908477,0.960777,0.99441
0.992887,0.996627,0.996755,0.99927,0.973261
0.950469,0.997181,0.999189,0.994003,0.865605
0.967341,0.953994,0.998238,0.999401,0.844504
0.95334,0.961498,0.96563,0.972994,0.998323
0.989535,0.997108,0.996994,0.930273,0.982343
0.999905,0.999315,0.999553,0.998616,0.999756
0.998966,0.964063,0.956695,0.964966,0.964396
0.998628,0.997033,0.999306,0.939283,0.991461
0.95185,0.967521,0.904723,0.999783,0.996376
0.98005,0.956334,0.999563,0.993923,0.987518
0.96518,0.982534,0.950545,0.931069,0.999892
0.977062,0.971267,0.962491,0.885187,0.837255
0.998581,0.99593,0.997248,0.999477,0.805019
0.966827,0.999387,0.859286,0.931069,0.970472
0.956647,0.977445,0.992077,0.964938,0.99991
0.99964,0.973065,0.938914,0.999757,0.848836
0.971698,0.813833,0.97232,0.996895,0.986396
0.879683,0.936691,0.971981,0.997594,0.976656
0.824036,0.976458,0.913761,0.952663,0.983352
0.975062,0.987751,0.969027,0.953209,0.954962
0.971562,0.988875,0.993395,0.996214,0.97204
0.945029,0.989204,0.961218,0.957994,0.920244
0.99562,0.94856,0.997525,0.990192,0.998019
0.998296,0.95589,0.890549,0.995722,0.959385
0.943232,0.998255,0.955932,0.96746,0.999425
0.997054,0.989819,0.982345,0.974383,0.998349
0.987226,0.93995,0.928652,0.847228,0.938034
0.952638,0.999334,0.926486,0.99872,0.845477
0.972028,0.992999,0.997803,0.956451,0.958411
0.900764,0.953075,0.990839,0.973848,0.99306
0.997264,0.996642,0.962868,0.92156,0.998032
0.997185,0.999721,0.949462,0.973453,0.971406
0.922678,0.992044,0.984769,0.978945,0.963739
0.985008,0.963497,0.997392,0.997891,0.87608
0.915442,0.938413,0.911502,0.879005,0.985756
0.999637,0.969692,0.998911,0.940469,0.944047
0.958409,0.994359,0.993042,0.892244,0.970004
0.987396,0.939263,0.996789,0.975999,0.984042
0.991509,0.971543,0.99568,0.990752,0.999694
0.991968,0.95125,0.964882,0.977407,0.954038
0.955731,0.997326,0.997738,0.99184,0.956855
0.99564,0.957126,0.91298,0.970281,0.972405
0.978888,0.998636,0.946458,0.998372,0.95788
0.973956,0.983186,0.965848,0.905526,0.96082
0.984221,0.974983,0.985905,0.960297,0.969963
0.980202,0.999634,0.993355,0.973327,0.88388
0.998288,0.995827,0.999154,0.999503,0.95832
0.998826,0.998898,0.99734,0.944245,0.940151
0.998842,0.991008,0.999809,0.941428,0.997528
0.958622,0.996039,0.962413,0.842877,0.924436
0.972591,0.98978,0.954681,0.978191,0.956329
0.957352,0.965314,0.948687,0.887194,0.891874
0.988469,0.93965,0.541491,0.993699,0.977195
0.945029,0.998454,0.972271,0.998851,0.688231
0.884205,0.997206,0.986157,0.999371,0.936887
0.965192,0.95248,0.991891,0.980529,0.999463
0.991357,0.987372,0.994108,0.97455,0.987667
0.999206,0.996253,0.96317,0.960763,0.999669
0.999212,0.998063,0.996092,0.981271,0.996214
0.965424,0.996244,0.98631,0.963951,0.999196
0.95658,0.973726,0.99302,0.966248,0.969513
0.99859,0.995824,0.989342,0.984692,0.94841
0.961125,0.975176,0.93792,0.994029,0.96933
0.995827,0.907406,0.999313,0.93278,0.936732
0.991282,0.999191,0.99109,0.99815,0.988262
0.948798,0.996897,0.925062,0.985218,0.996826
0.997139,0.976594,0.961525,0.988831,0.997173
0.999496,0.909961,0.992354,0.958224,0.991781
0.929118,0.943298,0.980947,0.997635,0.946175
0.960405,0.998769,0.976957,0.927049,0.980115
0.98593,0.990797,0.99846,0.955669,0.934647
0.995461,0.999665,0.998536,0.966054,0.956316
0.96043,0.9576,0.975183,0.977502,0.926001
0.966721,0.996944,0.973161,0.959193,0.994701
0.979348,0.897393,0.99106,0.931887,0.974923
0.967096,0.960785,0.992562,0.990698,0.991778
0.977272,0.985078,0.820629,0.983497,0.999243
0.978249,0.955933,0.990729,0.974906,0.996512
0.99065,0.991208,0.917232,0.795185,0.966999
0.999252,0.999738,0.961817,0.948147,0.966799
0.999276,0.963914,0.979745,0.967301,0.997954
0.988129,0.997732,0.995124,0.964938,0.988717
0.987816,0.825515,0.945237,0.995905,0.997588
0.980434,0.970318,0.993606,0.971132,0.99434
0.996782,0.735016,0.998341,0.959197,0.975067
0.969449,0.938336,0.972619,0.998897,0.876201
0.985171,0.991617,0.75993,0.971173,0.842482
0.998524,0.987572,0.971295,0.961523,0.996214
0.955197,0.980081,0.960074,0.954379,0.937069
0.990357,0.997376,0.96957,0.930089,0.884833
0.960405,0.997248,0.991346,0.987733,0.917811
0.985361,0.994747,0.967031,0.954329,0.964653
0.996209,0.982398,0.999377,0.998012,0.982166
0.786818,0.999765,0.963691,0.804935,0.94458
0.958717,0.997657,0.963597,0.980735,0.909417
0.942764,0.994098,0.954681,0.999328,0.98567
0.994034,0.963578,0.943896,0.999501,0.96114
0.983761,0.985188,0.997231,0.977258,0.999344
0.964602,0.967678,0.98847,0.99462,0.999402
0.953434,0.992367,0.974521,0.996252,0.887717
0.994378,0.99252,0.980445,0.972971,0.932656
0.998603,0.999618,0.626842,0.999733,0.972227
0.998822,0.956028,0.990475,0.903905,0.998582
0.987625,0.990853,0.989476,0.936235,0.977928
0.990653,0.906114,0.893323,0.937387,0.998464
0.997641,0.984788,0.960078,0.958349,0.976734
0.990272,0.975994,0.952905,0.931984,0.972252
0.968978,0.993107,0.988096,0.976257,0.97204
0.990415,0.96247,0.920094,0.999606,0.99963
0.999302,0.997283,0.966852,0.985174,0.880273
0.965789,0.817784,0.97255,0.74031,0.974919
0.980066,0.986769,0.981506,0.809125,0.885682
0.836923,0.953833,0.887603,0.763216,0.99852
0.972487,0.99683,0.95451,0.989835,0.994125
0.878759,0.856059,0.961178,0.998248,0.963702
0.999723,0.965913,0.940466,0.967006,0.981855
0.977281,0.86214,0.94381,0.957466,0.809775
0.998637,0.971113,0.994921,0.991287,0.994713
0.999066,0.948319,0.951019,0.997453,0.995759
0.972032,0.982347,0.962223,0.971003,0.966408
0.971316,0.979604,0.990155,0.981615,0.992477
0.963696,0.890895,0.951327,0.966664,0.987333
0.914099,0.955804,0.974136,0.995967,0.959219
0.996278,0.997986,0.992861,0.958668,0.968686
0.999672,0.817793,0.998677,0.959006,0.930194
0.976328,0.979735,0.981934,0.997057,0.99736
0.954949,0.994446,0.997727,0.970481,0.995375
0.980044,0.971346,0.991681,0.998958,0.927669
0.994128,0.968675,0.972701,0.984686,0.997404
0.992691,0.883847,0.940227,0.985238,0.998561
0.996323,0.961188,0.865151,0.989178,0.919029
0.992671,0.978565,0.963176,0.996605,0.933842
0.99532,0.998292,0.990839,0.971928,0.996672
0.891449,0.830685,0.972851,0.995757,0.991582
0.961753,0.999294,0.967764,0.865444,0.999351
0.999395,0.991491,0.961425,0.994736,0.895056
0.988456,0.96245,0.951019,0.962321,0.982151
0.950963,0.961876,0.989104,0.979506,0.954253
0.969329,0.889541,0.90629,0.99685,0.999819
0.975085,0.957475,0.998233,0.967944,0.9904
0.995492,0.967762,0.976895,0.993689,0.966751
0.980615,0.916697,0.967433,0.981334,0.997417
0.940053,0.957216,0.904184,0.973373,0.968342
0.953199,0.993448,0.829867,0.984187,0.828696
0.997576,0.966894,0.99877,0.997656,0.992434
0.999881,0.936691,0.977219,0.999708,0.999319
0.99652,0.980579,0.999042,0.999776,0.911532
0.994005,0.994483,0.997953,0.966649,0.961669
0.998826,0.977044,0.998759,0.964938,0.991959
0.854438,0.999114,0.95192,0.841135,0.956059
0.99426,0.997767,0.97461,0.943401,0.956841
0.999189,0.984172,0.996709,0.943611,0.95285
0.992691,0.991771,0.9838,0.971003,0.998388
0.974859,0.95563,0.967759,0.940706,0.99605
0.96021,0.953357,0.97229,0.967847,0.997094
0.980558,0.964217,0.926544,0.985214,0.970896
0.99352,0.986005,0.939111,0.999041,0.993359
0.96495,0.990859,0.977646,0.934509,0.998152
0.978236,0.990916,0.985253,0.996611,0.994594
0.996769,0.871104,0.970149,0.964338,0.996205
0.985584,0.979131,0.942065,0.978375,0.987061
0.969773,0.968292,0.941142,0.967033,0.956012
0.993373,0.992476,0.797717,0.998048,0.99881
0.955145,0.963659,0.998193,0.999875,0.981452
0.953226,0.96197,0.994795,0.962723,0.875811
0.998278,0.993404,0.998642,0.996243,0.963023
0.986608,0.969606,0.954325,0.998898,0.873652
0.97749,0.948794,0.96283,0.998523,0.990882
0.999479,0.969606,0.984231,0.962723,0.970472
0.995542,0.955089,0.99964,0.964221,0.885975
0.975436,0.853748,0.997592,0.846438,0.923515
0.938356,0.998796,0.997643,0.999483,0.998275
0.962856,0.990098,0.983789,0.997932,0.939441
0.997905,0.982878,0.996409,0.949072,0.999166
0.977057,0.994412,0.873591,0.89495,0.994611
0.962164,0.9862,0.999605,0.998118,0.85754
0.995773,0.982206,0.974804,0.999168,0.950674
0.954139,0.996341,0.998193,0.97984,0.966512
0.97526,0.972571,0.985393,0.999717,0.95721
0.947785,0.994952,0.951311,0.93382,0.994263
0.975922,0.988116,0.957395,0.998442,0.962098
0.957822,0.953335,0.79215,0.998638,0.975341
0.992073,0.997122,0.934208,0.997908,0.95505
0.994823,0.997656,0.93679,0.964938,0.992114
0.971288,0.928701,0.959812,0.998094,0.995463
0.962769,0.931323,0.954054,0.995216,0.900619
0.965193,0.999249,0.999655,0.983001,0.99937
0.892156,0.968215,0.96254,0.974437,0.994175
0.948254,0.971154,0.932607,0.937918,0.988391
0.985595,0.973273,0.99612,0.963176,0.97744
0.967471,0.955602,0.948544,0.987733,0.94531
0.973567,0.992303,0.951094,0.993571,0.943835
0.970738,0.994572,0.992103,0.964132,0.952383
0.978481,0.945676,0.997041,0.961909,0.973835
0.998592,0.976589,0.999091,0.957335,0.962928
0.976229,0.987036,0.95883,0.991167,0.995836
0.819531,0.987546,0.971894,0.995076,0.962492
0.994012,0.996497,0.998202,0.987414,0.929047
0.999306,0.9955,0.992899,0.973989,0.951125
0.98433,0.996417,0.992894,0.985502,0.997172
0.995448,0.965603,0.996708,0.98416,0.998296
0.998795,0.999439,0.867643,0.969818,0.998839
0.985052,0.979106,0.954681,0.998449,0.969101
0.935467,0.982409,0.970943,0.997148,0.918736
0.991968,0.997367,0.99528,0.999719,0.959656
0.956097,0.998362,0.994721,0.995036,0.995183
0.998808,0.980426,0.998415,0.990871,0.979822
0.999886,0.999501,0.992149,0.945529,0.940245
0.972428,0.993203,0.979467,0.973241,0.997744
0.999759,0.888429,0.836512,0.991283,0.991025
0.944688,0.998448,0.999456,0.9655,0.955808
0.983109,0.996029,0.996277,0.949856,0.998706
0.835592,0.977955,0.958181,0.880017,0.997836
0.977203,0.99277,0.884395,0.960107,0.949467
0.998899,0.959719,0.988164,0.955769,0.980612
0.99021,0.971794,0.960691,0.999294,0.997105
0.95185,0.983513,0.986214,0.987684,0.985789
0.732587,0.981528,0.999332,0.978292,0.999382
0.994053,0.92997,0.999471,0.97939,0.999891
0.992497,0.996821,0.984118,0.911748,0.985839
0.970062,0.972262,0.998259,0.914364,0.871408
0.964547,0.971775,0.999749,0.987966,0.962658
0.970008,0.979851,0.778216,0.879195,0.936246
0.915054,0.995756,0.960777,0.997063,0.801791
0.991481,0.883521,0.887918,0.999187,0.970178
0.99739,0.994188,0.997574,0.995305,0.899752
0.857725,0.970031,0.996598,0.996237,0.995116
0.859362,0.999206,0.892799,0.982197,0.954847
0.965814,0.9743,0.899728,0.989655,0.963763
0.998657,0.987473,0.937507,0.998736,0.99544
0.951875,0.987307,0.961887,0.953827,0.96232
0.961102,0.996916,0.925511,0.99447,0.955449
0.999808,0.951627,0.999459,0.986593,0.99844
0.983951,0.992337,0.996058,0.910132,0.983454
0.979819,0.909922,0.974329,0.999066,0.974718
0.779029,0.99692,0.976701,0.965707,0.997097
0.991858,0.959169,0.999757,0.991697,0.977604
0.944072,0.994795,0.986326,0.98649,0.966315
0.996502,0.988678,0.957657,0.930608,0.909394
0.991737,0.95395,0.999465,0.976161,0.999237
0.99843,0.994964,0.985514,0.998167,0.970325
0.999815,0.97362,0.965242,0.966262,0.998907
0.994288,0.97821,0.849232,0.99743,0.994837
0.860997,0.854813,0.991111,0.998783,0.985325
0.995779,0.996801,0.963153,0.972984,0.996443
0.974817,0.959229,0.959263,0.953209,0.988047
0.974678,0.998434,0.969916,0.960073,0.963023
0.986745,0.984442,0.99895,0.955654,0.988987
0.981685,0.888718,0.995231,0.970877,0.863052
0.98709,0.997689,0.955309,0.999878,0.912309
0.999549,0.988935,0.984663,0.961919,0.96046
0.958513,0.99731,0.962407,0.98988,0.955339
0.999483,0.997771,0.99165,0.996108,0.985001
0.95955,0.892617,0.992368,0.995135,0.996803
0.995379,0.99761,0.99965,0.994245,0.999419
0.993686,0.962549,0.972221,0.934854,0.991905
0.943138,0.920785,0.99776,0.984644,0.999071
0.982482,0.958495,0.996706,0.982211,0.975778
0.998731,0.999396,0.967095,0.994156,0.946385
0.965243,0.900681,0.956023,0.962541,0.979503
0.987387,0.892617,0.998964,0.969931,0.968691
0.931977,0.957025,0.997696,0.998555,0.995205
0.999817,0.95584,0.995612,0.997022,0.958884
0.962838,0.98868,0.952583,0.99715,0.950738
0.992921,0.982532,0.99171,0.974245,0.999431
0.997882,0.997868,0.993837,0.957489,0.998879
0.95697,0.993418,0.960908,0.957958,0.999639
0.960405,0.997164,0.998733,0.993313,0.993506
0.994581,0.954866,0.997324,0.9932,0.912916
0.998801,0.992114,0.955255,0.942046,0.986764
0.984705,0.996276,0.958984,0.874311,0.912488
0.991975,0.777886,0.987603,0.987912,0.97289
0.999393,0.936808,0.984165,0.997413,0.998899
0.992324,0.957614,0.998024,0.967301,0.976799
0.999383,0.942437,0.949517,0.969703,0.977744
0.639152,0.997907,0.916725,0.901956,0.912812
0.995123,0.975181,0.998812,0.982107,0.916346
0.840015,0.989411,0.999406,0.991655,0.987399
0.978623,0.989997,0.994272,0.994562,0.988874
0.983971,0.999378,0.977338,0.999124,0.968726
0.995722,0.998503,0.989044,0.99933,0.995257
0.99315,0.934839,0.97388,0.926076,0.928679
0.958717,0.955707,0.989002,0.983892,0.981748
0.993365,0.958018,0.996278,0.981758,0.994213
0.994962,0.978408,0.998973,0.959649,0.997125
0.975785,0.998448,0.97183,0.999127,0.916158
0.980438,0.960552,0.996147,0.998973,0.998175
0.967049,0.994043,0.978038,0.99854,0.98401
0.994736,0.939133,0.998201,0.915027,0.999333
0.982369,0.998736,0.962743,0.913637,0.994604
0.770052,0.962142,0.969699,0.983694,0.998073
0.963791,0.968988,0.984749,0.973063,0.980667
0.996694,0.994672,0.964616,0.968015,0.978799
0.998525,0.997164,0.99348,0.950344,0.953819
0.938631,0.995086,0.873313,0.997499,0.970735
0.957957,0.99919,0.996828,0.987601,0.948169
0.975692,0.997765,0.962888,0.959098,0.979476
0.977317,0.994672,0.971128,0.981271,0.952274
0.997027,0.953826,0.977477,0.97832,0.997824
0.998978,0.993622,0.782939,0.993509,0.95932
0.999922,0.993996,0.895413,0.992705,0.982022
0.968019,0.99533,0.94506,0.954243,0.99159
0.953168,0.98574,0.992576,0.998676,0.977921
0.947514,0.970816,0.764235,0.972391,0.910443
0.964739,0.926295,0.876333,0.976794,0.952151
0.872333,0.999126,0.952108,0.988592,0.999163
0.981724,0.994245,0.990888,0.960193,0.980976
0.965884,0.997915,0.981687,0.961334,0.966252
0.997312,0.990945,0.966253,0.977349,0.953011
0.972112,0.994486,0.958595,0.902246,0.990039
0.97256,0.992816,0.987277,0.997734,0.956036
0.964992,0.998381,0.964026,0.886014,0.96718
0.961639,0.857145,0.936638,0.996743,0.993307
0.975415,0.967502,0.964928,0.991214,0.999534
0.991382,0.803716,0.996638,0.991737,0.999629
0.996562,0.986468,0.994159,0.943199,0.994118
0.720461,0.961549,0.999501,0.975865,0.997923
0.819989,0.989577,0.985531,0.969124,0.996536
0.972637,0.952832,0.925091,0.96524,0.958411
0.999447,0.959161,0.969478,0.985732,0.973485
0.974686,0.972179,0.998084,0.996849,0.994213
0.998314,0.997745,0.995107,0.987916,0.998382
0.95955,0.995389,0.998995,0.999895,0.968816
0.997449,0.999767,0.877789,0.828234,0.919307
0.999707,0.99206,0.995697,0.793614,0.997172
0.997504,0.943393,0.997187,0.99732,0.976526
0.98537,0.97156,0.940862,0.922052,0.810627
0.976595,0.991533,0.967284,0.983055,0.98241
0.997921,0.96599,0.964347,0.956427,0.990372
0.997952,0.940861,0.987233,0.996001,0.946078
0.999022,0.957731,0.998936,0.999467,0.973767
0.999589,0.997972,0.948999,0.997593,0.963376
0.953501,0.97017,0.997762,0.948499,0.73966
0.998296,0.99765,0.967353,0.993129,0.999347
0.775826,0.97767,0.987674,0.963783,0.998388
0.993984,0.955964,0.998432,0.987531,0.978461
0.945995,0.990611,0.954681,0.981378,0.999475
0.992924,0.939433,0.984662,0.99841,0.993691
0.95866,0.974062,0.951279,0.989848,0.923999
0.96035,0.971303,0.956749,0.971716,0.953186
0.997776,0.991333,0.960864,0.966934,0.999737
0.998127,0.998552,0.997582,0.999529,0.996946
0.9988,0.971908,0.99523,0.967469,0.820547
0.94359,0.988383,0.995925,0.965874,0.966362
0.957199,0.984356,0.898763,0.979308,0.984739
0.972045,0.945284,0.997581,0.962981,0.986669
0.886282,0.95563,0.982254,0.948339,0.998085
0.997339,0.953411,0.998445,0.973536,0.962492
0.983215,0.987558,0.989068,0.959794,0.999332
0.958919,0.988338,0.95788,0.75662,0.983482
0.967414,0.994869,0.971205,0.983842,0.997504
0.995537,0.999774,0.686887,0.971499,0.998711
0.970907,0.987964,0.849558,0.984078,0.935431
0.739788,0.997777,0.999395,0.99048,0.964252
0.978212,0.981666,0.953499,0.992251,0.998716
0.943381,0.960331,0.977048,0.960157,0.952128
0.964132,0.998088,0.986929,0.872777,0.998471
0.999452,0.881688,0.95352,0.995355,0.996359
0.999088,0.967494,0.858384,0.965506,0.916212
0.965616,0.799549,0.964117,0.854487,0.983833
0.998092,0.999439,0.998179,0.991653,0.999666
0.960244,0.969846,0.997886,0.955719,0.96976
0.960405,0.970625,0.998935,0.815542,0.982746
0.991975,0.940892,0.995651,0.997973,0.997081
0.997781,0.942187,0.920011,0.993187,0.999634
0.989258,0.886125,0.957621,0.958611,0.998473
0.955124,0.969309,0.983569,0.95528,0.966475
0.995509,0.875099,0.975747,0.961721,0.966001
0.995643,0.996204,0.96654,0.993038,0.96905
0.987404,0.988734,0.998979,0.999822,0.993307
0.957756,0.997223,0.998516,0.995353,0.998714
0.997795,0.95768,0.954791,0.999827,0.998412
0.934467,0.972861,0.920986,0.862032,0.994701
0.979595,0.994134,0.988175,0.659349,0.996469
0.999513,0.998548,0.974624,0.98104,0.988258
0.971223,0.99355,0.993783,0.999464,0.998805
0.990437,0.994832,0.99848,0.960487,0.977759
0.977448,0.997523,0.981496,0.996927,0.999264
0.998897,0.999389,0.899156,0.97919,0.98994
0.999255,0.961546,0.971013,0.938392,0.993598
0.955731,0.993626,0.998941,0.599066,0.995589
0.989055,0.95537,0.988762,0.995957,0.979282
0.945058,0.999258,0.992985,0.949555,0.972
0.957295,0.99835,0.997286,0.999419,0.999597
0.998372,0.845437,0.958271,0.965214,0.967226
0.971936,0.866252,0.99837,0.963222,0.973934
0.977484,0.961906,0.890542,0.978235,0.99577
0.942591,0.998896,0.993638,0.982996,0.97519
0.974372,0.998405,0.977253,0.952594,0.970656
0.971453,0.968574,0.988806,0.964938,0.916294
0.999002,0.971888,0.998794,0.902685,0.950196
0.979054,0.997083,0.995559,0.997084,0.964784
0.993184,0.953343,0.989441,0.992278,0.997949
0.981292,0.95979,0.944899,0.94437,0.94531
0.997977,0.990222,0.905177,0.999658,0.980558
0.996297,0.994424,0.998772,0.956136,0.966008
0.996628,0.991684,0.960466,0.807084,0.966952
0.995078,0.917613,0.971605,0.992509,0.955714
0.996687,0.981969,0.990302,0.999276,0.997639
0.950449,0.96049,0.994622,0.964966,0.899126
0.949605,0.86214,0.956859,0.977134,0.98236
0.997396,0.978634,0.956192,0.922789,0.829655
0.965457,0.996455,0.998774,0.922052,0.961646
0.999393,0.999417,0.849305,0.959895,0.980987
0.98107,0.959461,0.971579,0.924682,0.954007
0.960405,0.974432,0.960735,0.986826,0.999085
0.995946,0.984978,0.999397,0.935457,0.973552
0.98501,0.95563,0.964645,0.930416,0.999486
0.995583,0.965317,0.967703,0.943812,0.979617
0.994951,0.985249,0.975005,0.98886,0.943205
0.96081,0.957808,0.998193,0.961165,0.99202
0.995632,0.992033,0.976553,0.997903,0.96046
0.968395,0.999858,0.975209,0.995912,0.965044
0.970653,0.954386,0.998803,0.966129,0.999528
0.995062,0.975091,0.961148,0.828191,0.997095
0.98646,0.95563,0.998,0.997401,0.999555
0.952387,0.96309,0.958349,0.96795,0.971187
0.936887,0.960249,0.998483,0.99983,0.962396
0.989735,0.955103,0.997158,0.99978,0.998864
0.981397,0.999036,0.991066,0.9623,0.977092
0.960564,0.95563,0.996763,0.992991,0.996427
0.960004,0.990479,0.974038,0.877615,0.966138
0.998803,0.954252,0.964265,0.984547,0.961453
0.9603,0.982265,0.985772,0.968283,0.949393
0.971296,0.956608,0.997581,0.9615,0.959914
0.97366,0.936873,0.981863,0.964213,0.975513
0.95763,0.987125,0.999145,0.990664,0.993519
0.999784,0.999397,0.927319,0.998557,0.948128
0.98914,0.999666,0.979146,0.980373,0.927656
0.958717,0.521843,0.995134,0.955639,0.953631
0.807397,0.959406,0.604033,0.999397,0.967578
0.960945,0.996084,0.972138,0.995333,0.981329
0.9982,0.997886,0.814554,0.959968,0.916158
0.985858,0.964339,0.997104,0.960107,0.985299
0.95292,0.987348,0.961654,0.955146,0.999749
0.997289,0.96486,0.966224,0.827232,0.991998
0.997324,0.998269,0.957648,0.987897,0.997875
0.999779,0.99598,0.971821,0.986345,0.983908
0.998705,0.968429,0.880505,0.966622,0.980862
0.998216,0.996734,0.95675,0.964132,0.99845
0.998601,0.99769,0.960644,0.990965,0.950258
0.97245,0.998579,0.964419,0.944936,0.999462
0.99865,0.999797,0.991595,0.951497,0.911073
0.99099,0.980242,0.897044,0.95548,0.99577
0.997476,0.990072,0.964341,0.935403,0.97299
0.995152,0.961699,0.999731,0.998265,0.993417
0.958407,0.982136,0.963153,0.99787,0.917503
0.978685,0.962292,0.975968,0.97438,0.986847
0.996783,0.999537,0.975828,0.979215,0.994147
0.998861,0.979256,0.98189,0.996,0.999411
0.963752,0.938941,0.992447,0.980404,0.998978
0.978433,0.997571,0.995756,0.991047,0.959293
0.969354,0.982285,0.947325,0.98406,0.980503
0.99862,0.96556,0.984811,0.994019,0.989636
0.955862,0.997454,0.984619,0.961046,0.998148
0.95701,0.971934,0.955104,0.967173,0.971746
0.984162,0.997987,0.987661,0.996694,0.999198
0.996226,0.908202,0.972321,0.798204,0.978493
0.998786,0.93719,0.987415,0.863489,0.831515
0.970287,0.822494,0.962702,0.999708,0.981569
0.980966,0.99975,0.983057,0.99846,0.958304
0.99857,0.995909,0.998669,0.996194,0.998314
0.999922,0.823657,0.987712,0.921693,0.961818
0.992214,0.939558,0.979423,0.926633,0.979835
0.969351,0.979672,0.961946,0.958462,0.910563
0.989803,0.969537,0.9819,0.999442,0.967409
0.999249,0.994908,0.973333,0.971203,0.996715
0.71973,0.994236,0.994745,0.98503,0.997144
0.999132,0.974393,0.964675,0.991431,0.963647
0.863267,0.9966,0.958974,0.964132,0.970309
0.961314,0.954077,0.951019,0.941263,0.981123
0.990971,0.994542,0.990014,0.9821,0.995559
0.976083,0.994874,0.91909,0.996104,0.971832
0.988089,0.998434,0.969893,0.982111,0.978053
0.954322,0.947844,0.99632,0.971562,0.99776
0.998163,0.969451,0.942361,0.998482,0.94876
0.959329,0.999209,0.953158,0.990192,0.935699
0.998186,0.960012,0.900234,0.96165,0.998058
0.958123,0.999234,0.981468,0.945974,0.984779
0.925386,0.995165,0.981874,0.996977,0.652323
0.999665,0.966114,0.980069,0.962365,0.956894
0.978264,0.968956,0.986857,0.983684,0.927054
0.966422,0.943474,0.995352,0.937446,0.998502
0.98408,0.987125,0.9933,0.969928,0.99782
0.988079,0.973997,0.982409,0.906679,0.962244
0.974518,0.854382,0.956397,0.979532,0.99978
0.953681,0.995783,0.844424,0.969594,0.974277
0.965438,0.994882,0.99679,0.97751,0.905925
0.990666,0.999819,0.999002,0.979296,0.986847
0.997993,0.963307,0.995601,0.82477,0.952144
0.952581,0.998585,0.947979,0.998277,0.993046
0.972218,0.947344,0.999394,0.998854,0.958054
0.96292,0.989884,0.909142,0.960984,0.961178
0.99655,0.984171,0.947771,0.957446,0.965984
0.960438,0.97261,0.905719,0.999981,0.892735
0.97194,0.999442,0.95136,0.979414,0.956176
0.966295,0.99968,0.752429,0.997236,0.885682
0.974982,0.961428,0.959905,0.977314,0.996878
0.999185,0.998254,0.982421,0.99406,0.989873
0.827201,0.979527,0.958673,0.997783,0.765681
0.997575,0.952992,0.993759,0.955543,0.899796
0.95955,0.997501,0.999824,0.969035,0.943171
0.989288,0.997021,0.976676,0.951304,0.992336
0.970505,0.996169,0.98426,0.987084,0.944292
0.990973,0.999158,0.999005,0.978627,0.964233
0.96518,0.994108,0.926544,0.996362,0.998254
0.966403,0.994081,0.980445,0.977635,0.997652
0.99901,0.959503,0.962993,0.92156,0.979933
0.963602,0.977687,0.942332,0.998747,0.888313
0.885216,0.997196,0.955106,0.967017,0.995815
0.996097,0.876488,0.999092,0.998767,0.838846
0.998807,0.993829,0.961122,0.999924,0.783658
0.998605,0.90045,0.943659,0.967305,0.997508
0.99834,0.996039,0.907545,0.957994,0.943
0.999513,0.970813,0.98644,0.962554,0.960393
0.998187,0.978689,0.994851,0.949347,0.964103
0.994862,0.999614,0.957176,0.961152,0.962451
0.999938,0.959991,0.988121,0.959094,0.905842
0.947148,0.978147,0.968137,0.997201,0.980976
0.993081,0.961741,0.961999,0.930675,0.997662
0.997656,0.949719,0.994726,0.925338,0.988258
0.780979,0.95563,0.955437,0.979256,0.99501
0.994736,0.990644,0.961169,0.985398,0.990824
0.982718,0.966928,0.833753,0.937387,0.974053
0.973969,0.998363,0.890408,0.994475,0.996519
0.999741,0.954229,0.93719,0.929233,0.969379
0.991004,0.996285,0.949583,0.99004,0.997033
0.857464,0.997482,0.999743,0.998671,0.923286
0.938356,0.968359,0.991644,0.987569,0.955339
0.982688,0.965501,0.975743,0.959053,0.982792
0.988318,0.92997,0.996536,0.956764,0.990583
0.992354,0.995839,0.997746,0.888059,0.999987
0.998049,0.901118,0.900234,0.998667,0.959331
0.989706,0.996334,0.973067,0.977166,0.980545
0.991454,0.998601,0.999016,0.996389,0.910994
