"X1","X2","X3","X4","X5"
0.960562,0.962984,0.959378,0.961044,0.960337
0.961218,0.960206,0.959809,0.960096,0.95114
0.961694,0.959645,0.959909,0.960894,0.960253
0.961027,0.982914,0.960617,0.956207,0.959744
0.962318,0.959091,0.959375,0.960899,0.960252
0.96401,0.959739,0.967838,0.959957,0.959747
0.980239,0.959256,0.959463,0.960867,0.960332
0.959765,0.960155,0.960301,0.964841,0.97659
0.951586,0.960237,0.960781,0.961044,0.970558
0.973658,0.957732,0.959287,0.959996,0.962807
0.959157,0.959686,0.96103,0.96177,0.95921
0.958473,0.960293,0.960118,0.9609,0.960369
0.964152,0.95935,0.960323,0.961054,0.960086
0.963264,0.9603,0.960158,0.961203,0.963074
0.961198,0.946368,0.961219,0.959948,0.960254
0.959523,0.967714,0.959882,0.976444,0.960334
0.960575,0.95972,0.961255,0.959839,0.959757
0.957957,0.960247,0.960273,0.960637,0.959727
0.97333,0.971025,0.960278,0.960895,0.960254
0.960511,0.960253,0.959861,0.961033,0.959763
0.959531,0.960299,0.959909,0.960631,0.960188
0.960307,0.961382,0.959369,0.961226,0.96199
0.961375,0.960295,0.964424,0.960899,0.962958
0.960962,0.960284,0.961373,0.960673,0.960334
0.960824,0.960248,0.965677,0.961107,0.959759
0.960562,0.981281,0.960274,0.961925,0.964985
0.98019,0.960247,0.984675,0.966721,0.960335
0.960583,0.960254,0.959973,0.959788,0.960255
0.960893,0.959788,0.960456,0.961685,0.959721
0.96054,0.959722,0.958293,0.965752,0.959828
0.961579,0.959781,0.963747,0.959903,0.959834
0.961581,0.960231,0.959915,0.959923,0.960335
0.978095,0.966272,0.96043,0.960899,0.960237
0.960605,0.959628,0.960686,0.961663,0.959742
0.962763,0.959654,0.960273,0.963593,0.959496
0.961227,0.959693,0.960491,0.960899,0.962988
0.961211,0.962468,0.966641,0.961769,0.960255
0.961227,0.959741,0.959369,0.960674,0.960335
0.961261,0.9602,0.960608,0.96091,0.959833
0.960111,0.959741,0.959759,0.968428,0.958767
0.961126,0.960149,0.972642,0.949103,0.960336
0.961228,0.961154,0.959731,0.960899,0.95893
0.96088,0.959463,0.962255,0.959917,0.960323
0.960531,0.96018,0.959766,0.960073,0.960257
0.960489,0.968017,0.95976,0.959724,0.956856
0.960973,0.960247,0.957993,0.965539,0.96434
0.960576,0.962983,0.960353,0.960111,0.9614
0.959361,0.958898,0.96095,0.968783,0.959763
0.964645,0.96035,0.959763,0.961071,0.96033
0.96121,0.960268,0.9612,0.959983,0.971448
0.961638,0.96021,0.963552,0.961876,0.959745
0.961228,0.960204,0.960278,0.961109,0.960753
0.960554,0.966576,0.969709,0.960621,0.959739
0.96048,0.959737,0.960862,0.961766,0.95954
0.961546,0.957274,0.96087,0.960899,0.960049
0.960467,0.989816,0.959764,0.959871,0.960699
0.960533,0.960242,0.959762,0.960905,0.960323
0.961628,0.95792,0.97664,0.960905,0.960006
0.9594,0.959781,0.960048,0.96091,0.969428
0.961671,0.960295,0.959379,0.960714,0.965603
0.960564,0.959313,0.959786,0.948387,0.961628
0.961227,0.959643,0.961402,0.96091,0.961492
0.961306,0.959403,0.977721,0.959822,0.959742
0.960575,0.959596,0.963017,0.960915,0.960334
0.970889,0.95974,0.961139,0.959707,0.95985
0.95975,0.9581,0.96,0.960895,0.958865
0.964499,0.959777,0.961587,0.959719,0.959721
0.963983,0.959666,0.95972,0.97116,0.966659
0.968644,0.960282,0.959734,0.974728,0.960338
0.95962,0.959642,0.959446,0.960295,0.960312
0.961306,0.960237,0.959899,0.960616,0.976644
0.961544,0.959395,0.960236,0.962754,0.960255
0.962447,0.960159,0.959387,0.961007,0.959746
0.958201,0.957852,0.959959,0.96176,0.960194
0.967949,0.959455,0.959376,0.964793,0.959763
0.960517,0.959681,0.961665,0.961237,0.959794
0.958552,0.961435,0.96013,0.960899,0.960014
0.961261,0.959763,0.961343,0.960671,0.968478
0.961546,0.960282,0.960855,0.959917,0.963533
0.958508,0.959744,0.960555,0.959934,0.960255
0.960576,0.961329,0.959815,0.960899,0.956225
0.961309,0.960265,0.959781,0.962414,0.960334
0.961578,0.959723,0.959756,0.96091,0.959747
0.960785,0.95645,0.960305,0.948008,0.960748
0.9741,0.959762,0.9605,0.959939,0.960254
0.958576,0.960247,0.96011,0.953959,0.965757
0.961228,0.960235,0.959554,0.961195,0.960441
0.960578,0.957621,0.963244,0.98112,0.959792
0.95977,0.959359,0.9599,0.961725,0.961114
0.960579,0.979945,0.959771,0.960899,0.962371
0.960963,0.960256,0.960406,0.960895,0.95974
0.960518,0.95972,0.960104,0.961325,0.959763
0.960534,0.960291,0.959797,0.960143,0.959752
0.988593,0.960235,0.959781,0.962417,0.959479
0.960853,0.95977,0.959771,0.959968,0.959824
0.960579,0.959781,0.961449,0.961743,0.962524
0.960954,0.9603,0.959817,0.960664,0.960416
0.96155,0.960119,0.959124,0.960493,0.960255
0.960525,0.959395,0.960918,0.960155,0.960198
0.9615,0.960099,0.960183,0.960063,0.96049
0.96119,0.960197,0.959781,0.963385,0.967945
0.961586,0.960177,0.927987,0.961061,0.960255
0.960575,0.959439,0.974715,0.960899,0.961728
0.960575,0.887832,0.960248,0.959373,0.960171
0.962163,0.97053,0.960273,0.960864,0.959787
0.967262,0.960268,0.960496,0.96003,0.959823
0.961061,0.968552,0.960325,0.960899,0.96001
0.960554,0.960293,0.960263,0.961656,0.95707
0.961863,0.959439,0.987781,0.960921,0.959622
0.96085,0.959684,0.960528,0.95474,0.95972
0.961211,0.959392,0.960551,0.960899,0.960402
0.961028,0.959172,0.962063,0.961655,0.960234
0.960902,0.960312,0.960268,0.96531,0.960254
0.96121,0.960255,0.960273,0.968427,0.960791
0.960954,0.960247,0.95944,0.963428,0.960252
0.958548,0.960233,0.961852,0.957293,0.960273
0.961274,0.960205,0.959379,0.961715,0.96099
0.970692,0.95768,0.964665,0.960892,0.960414
0.960448,0.960286,0.959912,0.960921,0.959763
0.960576,0.960183,0.959377,0.960895,0.960409
0.964305,0.963887,0.960285,0.960899,0.960756
0.96369,0.962289,0.959752,0.961062,0.960172
0.961752,0.959834,0.959764,0.961183,0.960257
0.960576,0.959595,0.959763,0.960885,0.97637
0.961238,0.96113,0.959756,0.961176,0.960254
0.960537,0.959778,0.960351,0.950865,0.96004
0.961308,0.959781,0.964455,0.959818,0.959958
0.961582,0.959767,0.960236,0.959488,0.960252
0.980753,0.959781,0.959784,0.959822,0.959744
0.958036,0.959781,0.960542,0.960525,0.959763
0.961211,0.960113,0.990704,0.961685,0.954413
0.960578,0.959728,0.959379,0.948247,0.960562
0.96123,0.960273,0.959434,0.96064,0.961282
0.964207,0.959455,0.960164,0.963751,0.959852
0.960559,0.959768,0.960124,0.960904,0.963298
0.960744,0.963093,0.959754,0.961198,0.959888
0.960682,0.96028,0.966158,0.953959,0.959745
0.960508,0.959101,0.95973,0.969083,0.959746
0.961029,0.959667,0.959319,0.960273,0.96033
0.961027,0.959475,0.959885,0.96007,0.960338
0.960581,0.959779,0.960652,0.960639,0.96034
0.961227,0.960252,0.960309,0.962607,0.959749
0.971695,0.958989,0.959795,0.963575,0.967147
0.944516,0.962581,0.963399,0.962606,0.963338
0.965017,0.960222,0.96,0.959725,0.960329
0.967966,0.971696,0.964784,0.961021,0.960492
0.961227,0.960301,0.960278,0.959822,0.959723
0.959338,0.960281,0.96012,0.959724,0.959816
0.960588,0.957921,0.993583,0.959984,0.960252
0.960541,0.959691,0.960389,0.960621,0.960253
0.961255,0.959561,0.959759,0.967186,0.958585
0.967323,0.959618,0.962541,0.962851,0.959772
0.960575,0.960268,0.959764,0.959833,0.961892
0.960592,0.959304,0.964201,0.960899,0.959792
0.960561,0.960136,0.96139,0.960673,0.960257
0.966096,0.960231,0.960342,0.96592,0.960931
0.960515,0.959743,0.961207,0.961746,0.960331
0.971917,0.962005,0.959949,0.960906,0.960336
0.959846,0.957921,0.959732,0.96078,0.960328
0.960537,0.960259,0.959712,0.960132,0.959754
0.961319,0.960581,0.967666,0.95987,0.961616
0.960565,0.960237,0.960482,0.963514,0.960252
0.959069,0.960127,0.960086,0.973672,0.960127
0.960579,0.960122,0.960354,0.984793,0.972322
0.963835,0.957955,0.960419,0.961014,0.969039
0.961229,0.9603,0.952563,0.959871,0.959695
0.959183,0.960223,0.960308,0.961037,0.95976
0.960415,0.960232,0.959754,0.960616,0.96033
0.960615,0.959418,0.961644,0.951993,0.960334
0.95855,0.960342,0.960229,0.978354,0.960171
0.959356,0.960219,0.95926,0.961273,0.959759
0.960985,0.967964,0.962928,0.960912,0.960164
0.959357,0.959458,0.959259,0.960664,0.955063
0.954165,0.960281,0.957053,0.961655,0.961233
0.959541,0.960194,0.959376,0.978116,0.96025
0.961495,0.959681,0.960306,0.961089,0.960171
0.96123,0.959661,0.959262,0.95996,0.960153
0.967586,0.962568,0.959376,0.960907,0.960257
0.961027,0.959521,0.959855,0.961652,0.960217
0.959058,0.9622,0.959918,0.960906,0.959777
0.961553,0.970543,0.959753,0.961051,0.959749
0.959767,0.959787,0.961799,0.962396,0.959749
0.94483,0.957871,0.970612,0.960622,0.968659
0.962935,0.960245,0.960234,0.965539,0.959763
0.960576,0.958324,0.962949,0.962693,0.964262
0.960541,0.960168,0.960218,0.959876,0.960991
0.960118,0.96027,0.959959,0.960049,0.960254
0.961548,0.954188,0.959754,0.959878,0.959763
0.961315,0.960238,0.960519,0.971192,0.960343
0.960105,0.960272,0.959727,0.95233,0.959743
0.960298,0.961582,0.960529,0.960899,0.959741
0.96003,0.961482,0.960406,0.960279,0.96073
0.96123,0.963725,0.96027,0.96062,0.961946
0.960579,0.978312,0.95978,0.960895,0.959745
0.970244,0.960284,0.974498,0.960623,0.972601
0.960275,0.961024,0.961956,0.961201,0.961192
0.9612,0.959415,0.96011,0.961689,0.978652
0.961318,0.956744,0.960517,0.960927,0.960781
0.934887,0.960963,0.971131,0.965328,0.960417
0.960962,0.959688,0.960103,0.961195,0.993981
0.960069,0.960239,0.95979,0.962315,0.960236
0.961028,0.96015,0.96061,0.960631,0.960012
0.960493,0.959484,0.959798,0.961056,0.960636
0.960576,0.959739,0.960226,0.959639,0.959743
0.964284,0.969838,0.961843,0.959925,0.961518
0.960575,0.96051,0.95973,0.954661,0.959757
0.960983,0.961293,0.959737,0.960895,0.959749
0.960831,0.960374,0.982688,0.960895,0.959759
0.961601,0.960133,0.960434,0.96127,0.960528
0.960578,0.975354,0.955262,0.959861,0.961634
0.960575,0.960293,0.970665,0.960873,0.959699
0.961027,0.959754,0.958201,0.960901,0.960189
0.960134,0.959367,0.960747,0.960913,0.960956
0.985478,0.959778,0.960175,0.960881,0.960332
0.959357,0.959723,0.959909,0.961071,0.960465
0.960562,0.969032,0.95936,0.959865,0.954959
0.970187,0.960237,0.966641,0.960917,0.960338
0.970267,0.979188,0.959448,0.963097,0.970194
0.961227,0.957905,0.961749,0.960894,0.959745
0.961462,0.962137,0.960142,0.960899,0.960056
0.963477,0.96023,0.96215,0.960996,0.959749
0.965057,0.959832,0.959369,0.960894,0.959725
0.96889,0.971016,0.961372,0.960621,0.960255
0.961547,0.95944,0.959763,0.966052,0.96033
0.961026,0.959346,0.959748,0.959881,0.962434
0.960956,0.959516,0.961296,0.960895,0.967538
0.961227,0.960211,0.95937,0.959866,0.960257
0.965995,0.960127,0.959489,0.948641,0.959799
0.963802,0.959477,0.959785,0.959934,0.960037
0.961027,0.960107,0.961358,0.960892,0.960694
0.961217,0.966667,0.959376,0.960905,0.959741
0.961026,0.959866,0.96881,0.96091,0.960534
0.960983,0.960208,0.959909,0.961493,0.959745
0.96901,0.95858,0.959377,0.960318,0.979525
0.960088,0.959461,0.959814,0.96091,0.960269
0.962155,0.959754,0.960475,0.963629,0.936143
0.960966,0.973924,0.960235,0.954111,0.959764
0.960573,0.961374,0.961889,0.972663,0.960322
0.960914,0.960295,0.959898,0.959949,0.960396
0.958618,0.959738,0.96079,0.95754,0.960334
0.961366,0.959667,0.959369,0.961642,0.95114
0.961262,0.960151,0.959783,0.960732,0.960289
0.959809,0.959391,0.96028,0.959979,0.96046
0.962059,0.959608,0.960186,0.960622,0.961059
0.961026,0.971488,0.965973,0.960908,0.960415
0.967488,0.966473,0.960184,0.959909,0.959786
0.959771,0.959735,0.959743,0.96107,0.962704
0.961518,0.959052,0.960438,0.961717,0.959761
0.968563,0.959746,0.959731,0.959927,0.957052
0.958552,0.959427,0.960493,0.961312,0.960255
0.960107,0.959801,0.963689,0.960621,0.959765
0.958697,0.959701,0.959721,0.959706,0.960334
0.960508,0.959677,0.96028,0.962732,0.960257
0.963512,0.959784,0.960357,0.961037,0.972979
0.972526,0.960201,0.96374,0.962151,0.960257
0.963574,0.960225,0.961085,0.959875,0.959745
0.960628,0.960239,0.959763,0.960908,0.959759
0.960518,0.959325,0.959763,0.961044,0.973082
0.961014,0.959741,0.960535,0.95763,0.960323
0.970817,0.960133,0.960522,0.960913,0.959713
0.959539,0.959764,0.95937,0.963115,0.967075
0.963118,0.960297,0.959406,0.961798,0.960337
0.960817,0.960271,0.961309,0.959424,0.959749
0.983627,0.95974,0.964844,0.961621,0.960253
0.959775,0.959886,0.960005,0.961203,0.959746
0.959765,0.960281,0.959768,0.960054,0.959768
0.959585,0.960122,0.959213,0.961228,0.97536
0.961227,0.973357,0.959753,0.962481,0.949889
0.96341,0.959741,0.959774,0.959895,0.960355
0.96136,0.957871,0.959376,0.959863,0.960966
0.958587,0.95974,0.959709,0.960898,0.960047
0.961309,0.973427,0.959406,0.961664,0.960457
0.960493,0.95916,0.9606,0.960908,0.963916
0.965471,0.960211,0.974463,0.960045,0.963465
0.961045,0.960239,0.959783,0.959899,0.959763
0.959938,0.959721,0.959263,0.969686,0.959744
0.970188,0.960247,0.959763,0.959775,0.959869
0.961026,0.960271,0.967472,0.961881,0.96033
0.958926,0.960249,0.959764,0.960901,0.959749
0.960576,0.961084,0.960202,0.968447,0.959743
0.958557,0.95972,0.963845,0.960916,0.960982
0.960981,0.960113,0.959752,0.961659,0.960334
0.960614,0.959763,0.960006,0.960037,0.971826
0.960913,0.993969,0.963445,0.960906,0.962984
0.961228,0.959149,0.960094,0.959343,0.959736
0.959891,0.961699,0.959898,0.96067,0.960074
0.958559,0.959737,0.961198,0.95987,0.960337
0.960823,0.960266,0.959562,0.961744,0.966689
0.960575,0.959779,0.961317,0.96249,0.959767
0.960576,0.959658,0.959723,0.960443,0.960334
0.961846,0.960322,0.95976,0.961055,0.960252
0.938529,0.959781,0.960572,0.960913,0.960247
0.971081,0.960247,0.98166,0.95988,0.959795
0.960965,0.990274,0.959729,0.960886,0.960418
0.961374,0.959493,0.987781,0.960047,0.960256
0.961706,0.960254,0.961295,0.960671,0.960899
0.960576,0.959666,0.960515,0.961049,0.979239
0.961292,0.95945,0.962405,0.96091,0.960224
0.940128,0.960312,0.961239,0.96091,0.959793
0.961027,0.959781,0.961642,0.960863,0.970109
0.961028,0.959351,0.959756,0.960867,0.995814
0.959666,0.960083,0.960272,0.959723,0.964512
0.947616,0.959792,0.959909,0.9607,0.972162
0.96122,0.960293,0.965004,0.960616,0.959763
0.960954,0.959779,0.962766,0.961037,0.960348
0.959257,0.959763,0.986201,0.96091,0.960334
0.961898,0.960155,0.973131,0.959789,0.959813
0.958417,0.959517,0.959686,0.96091,0.96038
0.960854,0.955759,0.961306,0.966564,0.959749
0.959759,0.959362,0.960847,0.959678,0.959824
0.963519,0.959846,0.957339,0.960747,0.960245
0.960008,0.959739,0.975084,0.960895,0.960332
0.960966,0.960262,0.96014,0.959723,0.960779
0.961227,0.961398,0.960275,0.955906,0.960448
0.95138,0.959758,0.961555,0.963179,0.960409
0.96097,0.960246,0.96029,0.960541,0.959677
0.961027,0.964195,0.986201,0.967289,0.959727
0.96405,0.959753,0.958486,0.960863,0.963034
0.959588,0.961064,0.960359,0.961303,0.960337
0.960233,0.959721,0.963786,0.960899,0.959749
0.968433,0.959731,0.96021,0.960917,0.966325
0.959843,0.959918,0.963122,0.978812,0.960178
0.961549,0.960182,0.960897,0.962043,0.960178
0.960956,0.960231,0.959376,0.960902,0.960967
0.962332,0.959439,0.959871,0.960616,0.959738
0.961227,0.960193,0.959732,0.960904,0.960484
0.964254,0.957786,0.959895,0.962732,0.959749
0.960029,0.959373,0.959317,0.955306,0.962139
0.973274,0.960149,0.960987,0.961604,0.960189
0.961047,0.95972,0.963828,0.954523,0.960012
0.958044,0.960207,0.95971,0.961014,0.973047
0.97167,0.959692,0.960523,0.959714,0.959789
0.961283,0.960252,0.961233,0.950698,0.960226
0.960048,0.960149,0.959783,0.959318,0.960087
0.960575,0.960253,0.960406,0.960616,0.959765
0.95991,0.96096,0.960534,0.960631,0.960298
0.963045,0.960217,0.961411,0.961759,0.975758
0.960572,0.960292,0.96131,0.960076,0.959758
0.959771,0.960194,0.959734,0.961666,0.985881
0.965368,0.960272,0.96033,0.953043,0.960217
0.960211,0.959781,0.959377,0.959922,0.960341
0.961925,0.973312,0.966666,0.960908,0.961069
0.961228,0.959715,0.959369,0.963135,0.960334
0.960489,0.967104,0.961689,0.960914,0.960232
0.959462,0.957779,0.959377,0.96091,0.963901
0.959476,0.959761,0.960431,0.95977,0.960538
0.961229,0.959812,0.960302,0.96079,0.960923
0.967113,0.959394,0.959447,0.960326,0.960337
0.963952,0.959779,0.960158,0.960018,0.959383
0.961227,0.960153,0.960154,0.960899,0.985247
0.960357,0.959951,0.959852,0.960621,0.960256
0.960275,0.960287,0.959755,0.961122,0.960334
0.962522,0.956158,0.960298,0.954953,0.983636
0.958532,0.960178,0.956554,0.961089,0.960254
0.959353,0.957871,0.959953,0.960017,0.959761
0.960578,0.984508,0.960104,0.960898,0.959757
0.960577,0.959013,0.965299,0.971722,0.959881
0.961424,0.970946,0.959925,0.961772,0.960777
0.976372,0.959483,0.961744,0.960899,0.960838
0.960526,0.973078,0.960217,0.960565,0.959763
0.960979,0.959439,0.959369,0.96111,0.958513
0.96032,0.957815,0.959731,0.960047,0.960337
0.960228,0.96034,0.960218,0.960895,0.959746
0.961228,0.959779,0.959783,0.960623,0.9733
0.960781,0.961244,0.963854,0.959723,0.967162
0.961021,0.960077,0.959763,0.960671,0.959739
0.959843,0.956129,0.959871,0.961815,0.961129
0.965321,0.960309,0.959758,0.95999,0.960289
0.960888,0.96267,0.960278,0.960886,0.974754
0.961839,0.983431,0.959783,0.959827,0.959763
0.960578,0.959727,0.957921,0.959863,0.960257
0.960565,0.960463,0.969083,0.96091,0.959727
0.961192,0.959775,0.959752,0.959998,0.959777
0.961604,0.959911,0.960274,0.971692,0.959761
0.960562,0.959735,0.959879,0.95792,0.96033
0.981536,0.975724,0.95933,0.950586,0.982584
0.961027,0.967188,0.9608,0.960088,0.967267
0.961309,0.957921,0.97146,0.960907,0.960946
0.96208,0.960182,0.96028,0.96642,0.95977
0.960101,0.960205,0.960298,0.960899,0.960737
0.961224,0.956734,0.959813,0.954523,0.960257
0.960983,0.960265,0.961519,0.960013,0.94951
0.974064,0.960014,0.959734,0.960894,0.965996
0.960576,0.960933,0.960542,0.960894,0.960194
0.960069,0.95972,0.956577,0.960673,0.960258
0.961228,0.960184,0.96021,0.950324,0.960171
0.959338,0.967464,0.959925,0.969978,0.959742
0.960515,0.960287,0.959334,0.960801,0.959756
0.960121,0.960175,0.960479,0.960547,0.974669
0.958557,0.960152,0.962216,0.960589,0.959946
0.991102,0.960313,0.959745,0.960899,0.959744
0.960537,0.960677,0.960294,0.960895,0.967697
0.960588,0.960265,0.959377,0.952281,0.960347
0.959815,0.9602,0.959764,0.961116,0.960739
0.972159,0.960275,0.960526,0.960622,0.960337
0.960579,0.959239,0.960208,0.961325,0.961702
0.960262,0.960281,0.96044,0.957611,0.96033
0.959397,0.95978,0.960216,0.960621,0.962192
0.959418,0.960192,0.96526,0.971992,0.959739
0.961279,0.986247,0.959793,0.96125,0.96099
0.961228,0.960401,0.960023,0.963248,0.960482
0.961656,0.960112,0.963931,0.959793,0.964621
0.96083,0.959779,0.959782,0.960862,0.960324
0.960579,0.959647,0.959752,0.961116,0.961313
0.960579,0.960268,0.9608,0.960899,0.961115
0.96136,0.959395,0.959372,0.960899,0.959399
0.961227,0.960145,0.96823,0.960453,0.978529
0.964399,0.959365,0.959409,0.96096,0.965111
0.970461,0.960257,0.966311,0.960883,0.959768
0.965357,0.960138,0.959376,0.960857,0.960253
0.960366,0.962944,0.960302,0.959343,0.957704
0.961561,0.961961,0.959476,0.961047,0.960251
0.961029,0.961929,0.959372,0.960863,0.959768
0.96058,0.957869,0.960262,0.970667,0.960102
0.962976,0.959443,0.959764,0.960715,0.961147
0.961262,0.95967,0.971007,0.96148,0.959745
0.960602,0.960247,0.959967,0.960673,0.960335
0.956877,0.960167,0.959608,0.959914,0.963981
0.961026,0.959642,0.960498,0.95928,0.959757
0.960936,0.960237,0.959869,0.960078,0.959768
0.960929,0.959248,0.960407,0.960894,0.96103
0.960579,0.960416,0.969379,0.960673,0.960913
0.960021,0.972065,0.960291,0.966761,0.96537
0.96155,0.960225,0.959781,0.960867,0.963504
0.961063,0.959752,0.959752,0.96366,0.960217
0.970477,0.959674,0.959406,0.960895,0.959828
0.960537,0.960195,0.959369,0.95982,0.961709
0.960576,0.959452,0.968536,0.965243,0.960014
0.959659,0.95974,0.96016,0.960909,0.960334
0.980268,0.959483,0.960631,0.960616,0.960213
0.960831,0.959685,0.960206,0.960899,0.960256
0.960521,0.958873,0.965978,0.961104,0.960261
0.972055,0.959676,0.960933,0.973842,0.960932
0.960319,0.960295,0.959718,0.961791,0.959742
0.959441,0.979416,0.960551,0.960615,0.961074
0.960627,0.9603,0.959873,0.96109,0.96258
0.961227,0.95955,0.959885,0.959915,0.968909
0.95961,0.960241,0.960758,0.959895,0.974346
0.961557,0.95784,0.959724,0.960234,0.95603
0.962122,0.959696,0.959769,0.960616,0.958401
0.96102,0.959543,0.964596,0.956874,0.961022
0.961025,0.959847,0.95993,0.959775,0.959811
0.969317,0.959138,0.960333,0.960801,0.966086
0.961263,0.960295,0.959731,0.96172,0.960876
0.960382,0.970995,0.960338,0.960621,0.960257
0.961228,0.966057,0.960423,0.960733,0.967443
0.965451,0.96024,0.959869,0.957422,0.96033
0.959768,0.960205,0.959368,0.961456,0.960349
0.977281,0.960247,0.965132,0.960866,0.960955
0.960554,0.959317,0.977284,0.960131,0.961044
0.960575,0.959671,0.961115,0.961107,0.96038
0.960844,0.960285,0.959367,0.960937,0.95972
0.960991,0.95968,0.959835,0.952848,0.959727
0.963729,0.959459,0.959747,0.969413,0.959759
0.960564,0.969937,0.962966,0.955706,0.969779
0.961579,0.960234,0.959729,0.960028,0.960345
0.960903,0.967851,0.963884,0.960091,0.96083
0.960579,0.960107,0.96347,0.97116,0.960334
0.960626,0.960281,0.959811,0.9599,0.960252
0.961228,0.960265,0.961421,0.970415,0.960261
0.960193,0.960495,0.960602,0.955247,0.960337
0.961575,0.958354,0.959562,0.960032,0.960257
0.961026,0.996912,0.960611,0.959725,0.95833
0.95944,0.960231,0.96072,0.962742,0.958882
0.960156,0.959577,0.962326,0.96091,0.970892
0.961557,0.960184,0.96006,0.960101,0.960337
0.960983,0.960165,0.960352,0.961126,0.959738
0.958551,0.956813,0.959808,0.970641,0.960281
0.959849,0.95564,0.960347,0.951089,0.959757
0.959932,0.960253,0.959608,0.960404,0.969697
0.959358,0.960091,0.96034,0.960895,0.96027
0.959355,0.960078,0.960358,0.960025,0.96033
0.960576,0.96027,0.959911,0.96135,0.960407
0.959353,0.960239,0.96014,0.961102,0.959736
0.961617,0.95968,0.959793,0.971459,0.96038
0.961549,0.960287,0.961658,0.961092,0.959764
0.960617,0.959335,0.963784,0.960913,0.959758
0.971044,0.959465,0.960336,0.961685,0.969523
0.960109,0.960118,0.96211,0.960615,0.960726
0.960304,0.95919,0.960094,0.961116,0.9613
0.960861,0.96016,0.960527,0.960623,0.960252
0.959844,0.959988,0.960554,0.960913,0.960252
0.961026,0.960208,0.959789,0.96062,0.978529
0.960575,0.959845,0.95973,0.961817,0.959785
0.959664,0.967393,0.976558,0.96238,0.959738
0.960664,0.995703,0.961239,0.961096,0.960262
0.96124,0.96012,0.959763,0.959725,0.959745
0.96137,0.969285,0.959164,0.962448,0.963613
0.961578,0.959741,0.960173,0.960052,0.960875
0.960783,0.962581,0.96121,0.961108,0.960178
0.959194,0.95953,0.959778,0.961012,0.960254
0.961625,0.958983,0.967185,0.959721,0.960263
0.960658,0.960053,0.960535,0.960616,0.959759
0.962698,0.95784,0.959935,0.960359,0.961002
0.960561,0.960265,0.985008,0.960017,0.959764
0.96056,0.960076,0.959411,0.964823,0.959798
0.963167,0.971355,0.960518,0.963369,0.960082
0.968035,0.958875,0.960256,0.960673,0.959264
0.966914,0.961094,0.962864,0.959913,0.959787
0.96075,0.959626,0.959764,0.963518,0.952588
0.962457,0.959779,0.959956,0.96091,0.959605
0.961901,0.962254,0.959971,0.969431,0.959661
0.960576,0.96024,0.959366,0.959903,0.959721
0.961203,0.959716,0.959909,0.959946,0.980566
0.960854,0.959714,0.960285,0.961659,0.960251
0.960579,0.960177,0.959369,0.963224,0.959763
0.96155,0.959523,0.995856,0.960631,0.96033
0.961387,0.960024,0.959962,0.960621,0.959749
0.961261,0.960286,0.959725,0.960908,0.960173
0.960299,0.961488,0.96216,0.960867,0.960414
0.960575,0.959656,0.968418,0.960621,0.959692
0.960962,0.959781,0.959782,0.970666,0.964442
0.979205,0.957732,0.960319,0.97435,0.97777
0.959807,0.970315,0.960413,0.95982,0.966274
0.960609,0.958685,0.961103,0.962369,0.960835
0.959887,0.960155,0.96027,0.959723,0.968263
0.961951,0.960224,0.960269,0.98364,0.960166
0.96095,0.959488,0.959369,0.960031,0.959757
0.960576,0.961638,0.961216,0.96283,0.959763
0.959768,0.960221,0.959752,0.961251,0.9603
0.959341,0.959711,0.956805,0.961716,0.959801
0.964472,0.96001,0.960335,0.961507,0.95977
0.960981,0.960191,0.960528,0.962433,0.959745
0.960576,0.988214,0.96075,0.961689,0.959788
0.961554,0.960217,0.960513,0.961043,0.960338
0.960962,0.965862,0.95978,0.958665,0.960342
0.960631,0.960295,0.976011,0.960906,0.958628
0.96123,0.959681,0.962903,0.96006,0.960335
0.961009,0.960196,0.959377,0.972251,0.960255
0.958536,0.960237,0.961411,0.97001,0.959745
0.976136,0.960173,0.960335,0.973994,0.959768
0.96121,0.960295,0.959592,0.961519,0.959745
0.973203,0.959735,0.960353,0.960899,0.96011
0.961549,0.959435,0.944307,0.962757,0.959743
0.958544,0.959347,0.95982,0.960048,0.960326
0.960962,0.960123,0.959752,0.962573,0.971427
0.960627,0.96027,0.960431,0.960812,0.965037
0.959756,0.985535,0.964973,0.960616,0.96045
0.961227,0.959429,0.960444,0.959818,0.960334
0.962149,0.960014,0.959909,0.961116,0.959774
0.960575,0.960227,0.960274,0.95998,0.959831
0.958017,0.96097,0.959734,0.960895,0.960253
0.960579,0.959642,0.959807,0.96091,0.960274
0.958836,0.961436,0.961473,0.959149,0.959742
0.960579,0.960201,0.960371,0.960566,0.960899
0.961027,0.957895,0.959378,0.96091,0.962479
0.960068,0.960314,0.959377,0.965554,0.959749
0.960597,0.960423,0.961337,0.960754,0.960095
0.960575,0.957819,0.960252,0.958804,0.959759
0.961198,0.959791,0.960506,0.961435,0.959744
0.961227,0.959685,0.960829,0.959952,0.962554
0.960573,0.960047,0.971176,0.959225,0.960175
0.981384,0.960246,0.963042,0.96092,0.959795
0.959353,0.960302,0.959608,0.960622,0.960252
0.958031,0.960279,0.960325,0.960023,0.960342
0.960575,0.960234,0.966029,0.960622,0.960094
0.959769,0.973347,0.961526,0.959913,0.959749
0.962667,0.960267,0.960809,0.959847,0.965338
0.960579,0.95731,0.960317,0.959727,0.96033
