"X1","X2","X3","X4","X5"
0.0417126,0.0391169,0.0398165,0.0445961,0.0386114
0.040898,0.0401182,0.0363322,0.0394081,0.0405347
0.0371646,0.0449955,0.0401518,0.039701,0.0404044
0.0362095,0.0413247,0.0389902,0.0400704,0.0420474
0.0401854,0.0408228,0.0420782,0.0411954,0.0406021
0.0469916,0.0415257,0.0350071,0.038789,0.0396295
0.036353,0.0373992,0.0361088,0.0405562,0.0337753
0.0367054,0.040645,0.0389241,0.0394074,0.0422776
0.0373747,0.038948,0.0421474,0.0389196,0.0497069
0.0390326,0.0182618,0.0402753,0.0737706,0.0265067
0.0400543,0.0366676,0.0427726,0.0392998,0.0388787
0.0539161,0.0336608,0.0392783,0.0357453,0.0416238
0.0267159,0.0375565,0.0374419,0.0410444,0.0406182
0.0264848,0.0406529,0.040279,0.0391785,0.0378457
0.0375469,0.0421249,0.035297,0.0421715,0.0420574
0.0363953,0.0451881,0.0397539,0.0513725,0.021852
0.0373811,0.0404774,0.0320023,0.0394234,0.0439165
0.0359922,0.0629479,0.0417205,0.0419807,0.0390858
0.0381211,0.0448115,0.0397503,0.0434251,0.0404747
0.0406303,0.0394961,0.037745,0.0375749,0.0402016
0.0305479,0.0387546,0.0294139,0.0380745,0.0406297
0.0380272,0.0389593,0.0418437,0.0404468,0.0407894
0.0383522,0.0138572,0.0388873,0.0403901,0.0440849
0.0367223,0.000201643,0.0398997,0.0406842,0.0419858
0.0355335,0.0470408,0.0421184,0.0380076,0.0403448
0.0372343,0.0472322,0.0389863,0.0448504,0.0462521
0.0346399,0.0395891,0.0404903,0.0405076,0.0457281
0.0400244,0.0450142,0.0414967,0.0366202,0.0371665
0.0402054,0.0436446,0.0441717,0.0583331,0.0371806
0.038674,0.0375231,0.0349596,0.0385878,0.0423797
0.0410014,0.048446,0.0385205,0.0398821,0.0378113
0.044131,0.0391761,0.0398257,0.0357914,0.0406935
0.0348232,0.045853,0.041836,0.0369244,0.0393993
0.0543531,0.0431442,0.0392825,0.0408951,0.0419513
0.041921,0.0404775,0.041711,0.0433095,0.042647
0.0400528,0.0404405,0.0418853,0.0391854,0.0409824
0.0356088,0.0388343,0.0371936,0.0348364,0.0425881
0.0464748,0.0252913,0.0396699,0.0410821,0.0406298
0.0355397,0.0358229,0.0401508,0.0366953,0.0394718
0.0386172,0.0387423,0.0510339,0.0389584,0.0393973
0.036657,0.0447318,0.0416753,0.0142719,0.0469631
0.0371272,0.0437969,0.0334716,0.0355252,0.031058
0.0296664,0.0400439,0.0320108,0.0391053,0.0374207
0.0405659,0.0459991,0.0408985,0.0193489,0.0604642
0.0399481,0.0434008,0.0289018,0.0389174,0.032948
0.043744,0.04512,0.0400808,0.039018,0.0186728
0.0371616,0.0391784,0.0420964,0.0389741,0.0507034
0.0395922,0.0394071,0.0386957,0.0393084,0.0394446
0.0258859,0.039235,0.0419745,0.0322397,0.0381586
0.036097,0.0400485,0.0387583,0.0404869,0.0418766
0.036045,0.0393787,0.0419845,0.040481,0.0418563
0.0401299,0.0353951,0.0360388,0.0399158,0.0368163
0.0368368,0.0384428,0.0392702,0.0387943,0.0407171
0.0434234,0.0428652,0.039133,0.0396864,0.0414035
0.0372771,0.0463338,0.0407907,0.0384684,0.0382261
0.0365841,0.0451182,0.0413302,0.0395961,0.0495835
0.0448678,0.0348887,0.0403736,0.0401681,0.0258087
0.0404671,0.0357775,0.0198022,0.0388535,0.0383172
0.0411756,0.0390828,0.0442982,0.0357873,0.0409481
0.036335,0.0415201,0.0309293,0.0399913,0.0531933
0.0433099,0.039347,0.0391833,0.0384825,0.0357953
0.0374432,0.0397164,0.0386712,0.0410514,0.0407719
0.0397864,0.0418478,0.0404466,0.036083,0.037485
0.0364024,0.037664,0.0345791,0.0371952,0.0399764
0.0369035,0.279801,0.0345898,0.0388183,0.037527
0.0397774,0.0418204,0.0428177,0.0378564,0.0339529
0.0364512,0.0391469,0.0648795,0.0532564,0.0406269
0.0412008,0.0396243,0.0400036,0.0396069,0.0406149
0.0400851,0.0364303,0.0386617,0.0386403,0.0287661
0.0451109,0.03909,0.0394397,0.0506334,0.0358409
0.0401781,0.0428008,0.0809027,0.0418131,0.0515267
0.0374214,0.0389793,0.0372486,0.0387841,0.0352959
0.0399898,0.0420057,0.0400338,0.0391781,0.0395335
0.0400239,0.039071,0.0391858,0.0410687,0.03728
0.0405659,0.039627,0.0415023,0.0231074,0.0393476
0.0475571,0.041125,0.0401122,0.0398303,0.044446
0.0374447,0.0191473,0.0399621,0.0398008,0.039551
0.041073,0.037983,0.0390193,0.0396404,0.0425975
0.0356337,0.0426671,0.0643772,0.040076,0.03736
0.0396997,0.0409844,0.0443203,0.0392559,0.0413935
0.0363261,0.0439277,0.0418789,0.0413134,0.0376398
0.0386828,0.0389237,0.0418218,0.0387949,0.0426118
0.0350194,0.0368909,0.0418978,0.0398247,0.0407036
0.039383,0.0452445,0.0385426,0.0400673,0.0409104
0.0312728,0.0398873,0.0387291,0.0395303,0.0424075
0.0414096,0.0403028,0.0377502,0.0395195,0.0346615
0.0380745,0.0342913,0.0569629,0.0391308,0.040436
0.0373888,0.038878,0.0411552,0.036304,0.0427755
0.0372345,0.0508242,0.0478238,0.0371444,0.0420301
0.0361475,0.0355845,0.0392823,0.0435956,0.0270804
0.0446896,0.0420462,0.0420038,0.0407068,0.0481006
0.036012,0.0424424,0.0419883,0.0394836,0.0351977
0.0342548,0.0335013,0.037618,0.0387995,0.0280567
0.0357682,0.0275801,0.0362091,0.0397265,0.0374345
0.0439338,0.0393233,0.042492,0.0392153,0.0413664
0.0414547,0.0372182,0.0415112,0.00506119,0.0376539
0.0414521,0.0398309,0.041964,0.0605253,0.0407467
0.0372329,0.0379172,0.04198,0.034151,0.0375875
0.0401299,0.033902,0.038811,0.0398008,0.0409416
0.038466,0.0442911,0.0392366,0.0410972,0.0405258
0.0384409,0.0392422,0.0457359,0.0376003,0.0410562
0.0372386,0.0389394,0.0420594,0.0335037,0.0355687
0.0398252,0.0377224,0.0391982,0.0367043,0.0423912
0.0458572,0.0443807,0.0416029,0.0371019,0.0363431
0.0363592,0.0408907,0.0392445,0.0403758,0.0315854
0.0411402,0.0376873,0.0452826,0.0393986,0.0280567
0.0411913,0.0434634,0.0414608,0.0395115,0.0389536
0.0358361,0.0285441,0.0416625,0.0347618,0.0386416
0.0517027,0.0408737,0.0542966,0.0731594,0.044643
0.037502,0.0367095,0.0437724,0.0401915,0.040592
0.03689,0.0441637,0.0424902,0.0329027,0.0390237
0.0373201,0.0691794,0.0489316,0.0142719,0.0421632
0.0375009,0.0393698,0.0398672,0.0603581,0.0406311
0.0476312,0.03789,0.0327186,0.0399144,0.040924
0.042856,0.0390828,0.0391707,0.0399902,0.0406949
0.0406774,0.0388741,0.0358608,0.0402018,0.0387197
0.0595139,0.0495986,0.039209,0.038843,0.0407091
0.0370718,0.0474893,0.0440813,0.0391821,0.0329192
0.037553,0.0394784,0.0418443,0.0360405,0.0365906
0.0592096,0.0323836,0.0419883,0.0390147,0.0336937
0.0453296,0.0433009,0.0388919,0.0427103,0.0413614
0.042669,0.0493727,0.0386139,0.0377895,0.0425244
0.0423167,0.038845,0.0410535,0.0370701,0.0119958
0.0312962,0.0342682,0.0408596,0.0415257,0.0302514
0.0520378,0.0451586,0.0464296,0.0425807,0.0374424
0.0309369,0.0385938,0.0350264,0.0412077,0.0278843
0.0401085,0.0393981,0.0428942,0.0576517,0.0390241
0.0642253,0.037712,0.0401283,0.0394144,0.03866
0.0446185,0.0406913,0.0427003,0.0417585,0.0296258
0.0448109,0.0387359,0.0376456,0.0404554,0.0386675
0.0374072,0.0421046,0.0419883,0.0661751,0.0406296
0.0370855,0.0405005,0.0396433,0.0475495,0.040266
0.0358361,0.0372443,0.0415941,0.0558851,0.0490374
0.0402563,0.0438102,0.0240807,0.0394122,0.0408633
0.0413323,0.0420661,0.0399377,0.0381023,0.0314327
0.0419871,0.0387323,0.0381431,0.0399788,0.0431544
0.0418221,0.0322204,0.047407,0.0399839,0.0407119
0.044692,0.0426069,0.0354321,0.0369857,0.0404468
0.0357606,0.0392845,0.037848,0.00515664,0.0407083
0.0372063,0.037312,0.0395233,0.0389807,0.0416894
0.0360452,0.0428647,0.0398452,0.0334107,0.04076
0.0447332,0.0398751,0.0399508,0.0406842,0.0446558
0.0356012,0.0378266,0.0368606,0.0394715,0.0406207
0.0441705,0.0394938,0.0380412,0.0398816,0.0405712
0.0400813,0.0396393,0.0375539,0.0396241,0.0410479
0.0403202,0.020867,0.0419583,0.0361247,0.0354585
0.0433233,0.0374268,0.0420303,0.0360045,0.0386132
0.0371361,0.0406688,0.0400487,0.0434857,0.0475024
0.0418221,0.0520808,0.0203362,0.0340861,0.0370806
0.040018,0.0415654,0.0510807,0.0289434,0.0409418
0.0370702,0.0433009,0.0373945,0.0348188,0.0413712
0.0618898,0.0300317,0.0388817,0.0388313,0.0361204
0.0411157,0.0390653,0.0293245,0.0389197,0.0391687
0.0460772,0.039274,0.0391858,0.038783,0.0426499
0.0325722,0.0427678,0.0330888,0.0368863,0.0409305
0.0361669,0.0414203,0.0406662,0.0388458,0.021316
0.0386525,0.0389963,0.0419883,0.026544,0.0374483
0.0398927,0.0373023,0.0405797,0.0414782,0.0416727
0.0371102,0.041993,0.0415615,0.0364231,0.0373199
0.0377315,0.0397803,0.0318496,0.0380349,0.0409377
0.0367928,0.0396189,0.0398966,0.039628,0.0386508
0.0352816,0.044074,0.0250928,0.0384371,0.0390207
0.031424,0.0393189,0.0411092,0.0431044,0.0364628
0.0397108,0.0361748,0.0420384,0.0470957,0.0423982
0.03987,0.0160166,0.012377,0.037662,0.0345438
0.0434314,0.0415143,0.0391487,0.0393377,0.0408821
0.0402057,0.0366989,0.0411982,0.0386461,0.038135
0.0359211,0.0390897,0.0412397,0.0341436,0.0431444
0.0153606,0.0393653,0.0467017,0.0393458,0.0380601
0.0306391,0.100169,0.0378476,0.0397067,0.0408582
0.0401539,0.0440596,0.041097,0.0365535,0.0393309
0.0398937,0.0413842,0.046548,0.0393585,0.040601
0.0429086,0.0390611,0.0420141,0.0409781,0.0398627
0.0358823,0.0401587,0.0386753,0.0388789,0.0203306
0.0392315,0.0339005,0.0408599,0.0369631,0.036609
0.0425566,0.0392906,0.0388978,0.0383517,0.0421249
0.0477257,0.0391111,0.0369386,0.0377895,0.0476464
0.00107466,0.0386864,0.0392807,0.0392986,0.0407771
0.0375415,0.0391357,0.0412851,0.0395069,0.0385491
0.0396745,0.058906,0.0420175,0.0382062,0.0385922
0.0354579,0.0376279,0.0415328,0.0408986,0.040651
0.0400041,0.0411496,0.0385842,0.0378566,0.0375254
0.0359963,0.0424348,0.0390518,0.0382844,0.0374983
0.0352354,0.0365894,0.0389082,0.0393821,0.0302994
0.0400956,0.0170941,0.0353766,0.0400198,0.0406297
0.0176406,0.0457256,0.0391857,0.0389355,0.0406449
0.0325122,0.0397683,0.0410212,0.039735,0.051956
0.0368841,0.0450682,0.0458575,0.0393779,0.0344207
0.0363704,0.0426768,0.0335543,0.0389514,0.0370623
0.0373426,0.0394351,0.0497036,0.0388521,0.0402086
0.0445212,0.0467176,0.0403336,0.0392837,0.0406864
0.0369418,0.0368658,0.0795132,0.0200628,0.0402457
0.0402686,0.039613,0.000271433,0.0453571,0.0408156
0.0373799,0.0488932,0.0423384,0.0421104,0.0322263
0.0394994,0.0330063,0.0412561,0.0374909,0.0404038
0.0467513,0.0390258,0.0374563,0.00136877,0.0406291
0.0389855,0.0375118,0.0346899,0.0390345,0.0406553
0.0401934,0.035861,0.041082,0.0440897,0.0425501
0.0360553,0.0376487,0.0299659,0.0463869,0.0312745
0.0407134,0.0394707,0.0389154,0.041705,0.0420519
0.0414264,0.0394155,0.0471683,0.0461486,0.0364539
0.0394128,0.042284,0.0388276,0.0395417,0.0385535
0.0473081,0.0393441,0.0414177,0.0371232,0.0397076
0.0358025,0.0472501,0.0335845,0.0367538,0.0413514
0.0332203,0.0342702,0.0409106,0.0339704,0.0221537
0.0430838,0.0437268,0.0291455,0.0400365,0.0402954
0.0275444,0.0377151,0.0433694,0.0385559,0.037352
0.040054,0.0390828,0.0473974,0.0390586,0.0420643
0.0368058,0.0395868,0.041916,0.0351301,0.0375298
0.0535131,0.0371668,0.039512,0.0385448,0.0407433
0.0342562,0.0230035,0.0637967,0.0437805,0.0426022
0.0402162,0.0389912,0.0407453,0.0376791,0.0408713
0.0360318,0.0378399,0.040188,0.0416141,0.0397337
0.0374343,0.0389185,0.0401218,0.0403902,0.0387315
0.0421472,0.0354987,0.0409818,0.036499,0.035748
0.037241,0.03966,0.0419764,0.0361149,0.0296902
0.0391946,0.0417859,0.0389829,0.0357829,0.037341
0.0404177,0.0366124,0.0419468,0.0388721,0.0406843
0.0501198,0.0407519,0.0416922,0.0386958,0.0410896
0.0376079,0.0389903,0.046454,0.0386164,0.0365732
0.0250032,0.0386457,0.0371493,0.0573931,0.0402942
0.0356648,0.0543832,0.0411081,0.0387362,0.0421439
0.0513493,0.0400458,0.0406163,0.0401444,0.037472
0.0406272,0.039372,0.0389116,0.0410514,0.0484628
0.0342902,0.0397557,0.0420816,0.041529,0.0402575
0.0375033,0.0396251,0.0417501,0.0398008,0.0406556
0.0464162,0.0441525,0.0398045,0.0373037,0.0236918
0.040181,0.0354987,0.0422482,0.0391148,0.037693
0.0476327,0.0392619,0.0418731,0.0400956,0.0434864
0.0400902,0.03669,0.0335768,0.00539739,0.0253502
0.0364113,0.0444129,0.039788,0.0387425,0.0409377
0.0232355,0.0427427,0.0378499,0.0417701,0.0333867
0.0353447,0.043118,0.039976,0.039334,0.0417204
0.0410506,0.0387614,0.0381554,0.0366901,0.0386307
0.0229627,0.038402,0.0393491,0.0317571,0.0385887
0.0393469,0.0390088,0.0243652,0.047933,0.0409377
0.0391607,0.146482,0.0426798,0.0350727,0.0399383
0.0362878,0.040791,0.0395537,0.0400332,0.0405467
0.0459595,0.0397121,0.0384509,0.0455835,0.0425919
0.040889,0.0259464,0.0368699,0.0333913,0.047701
0.0172404,0.0408992,0.0387079,0.0271199,0.0817453
0.0369,0.0388763,0.0404498,0.0392369,0.0401274
0.0371314,0.0407383,0.0314642,0.0400419,0.039625
0.0703375,0.0380634,0.0424079,0.041005,0.0378081
0.0448725,0.0404279,0.0389325,0.0297343,0.0363707
0.0383511,0.0342038,0.0395831,0.0411638,0.0407676
0.037304,0.0392574,0.0422469,0.0418041,0.0428886
0.037307,0.0431365,0.0387746,0.0370675,0.0101256
0.0468524,0.0324343,0.0339279,0.0413883,0.0389555
0.0369373,0.03941,0.0362031,0.0401283,0.0409734
0.0394458,0.0556959,0.0389973,0.0377756,0.0366459
0.0491673,0.0441469,0.0419412,0.0387891,0.0401594
0.0394128,0.0384283,0.0445086,0.0400338,0.042489
0.0314918,0.038389,0.0386315,0.0392438,0.0405312
0.0400544,0.0392405,0.0378367,0.0413054,0.0567706
0.0397977,0.039087,0.0365319,0.0377188,0.0296724
0.0377535,0.042655,0.0374566,0.038658,0.0488619
0.0425602,0.0377785,0.0425688,0.0385147,0.0407281
0.0405296,0.037798,0.000268246,0.0416698,0.0387674
0.0458251,0.0358483,0.0417082,0.0401286,0.0236817
0.0634394,0.0313639,0.0407922,0.040063,0.0412027
0.133531,0.0381574,0.0418671,0.040606,0.0406166
0.0397302,0.0460809,0.037025,0.0392491,0.0349393
0.0316314,0.0439109,0.039194,0.0396263,0.0402923
0.0409037,0.0392448,0.0434449,0.0282441,0.0445662
0.0424495,0.0383947,0.038984,0.0369178,0.0405164
0.0453512,0.0368732,0.0380759,0.0409277,0.0399586
0.0386886,0.0401863,0.0386596,0.037996,0.0405952
0.0346162,0.04226,0.0428418,0.0561045,0.0386115
0.0365736,0.0288046,0.0410656,0.0454167,0.0404795
0.0288141,0.0389528,0.0386639,0.0339765,0.0398769
0.0431705,0.0403069,0.0412757,0.0417606,0.0323891
0.0410668,0.0388431,0.0390476,0.0425719,0.041029
0.03949,0.0317456,0.041778,0.0329646,0.0375625
0.0359668,0.0459346,0.0410199,0.0357353,0.0402191
0.0448411,0.0402539,0.0378723,0.039528,0.0387601
0.0367645,0.0404353,0.0401212,0.0412328,0.0276823
0.0329395,0.0403357,0.0340976,0.0408007,0.0430122
0.0395506,0.0292351,0.0375806,0.0469059,0.0398859
0.0390411,0.0421548,0.050143,0.040009,0.0560467
0.0397265,0.0398769,0.031058,0.0366432,0.0407771
0.0570934,0.0463416,0.0319474,0.0388223,0.0409377
0.0423325,0.0385706,0.0392405,0.0398339,0.0343243
0.0398565,0.0531543,0.0367064,0.0399662,0.0353394
0.0376427,0.0390828,0.0395856,0.0411179,0.0465277
0.0374604,0.0395658,0.0254235,0.039526,0.052617
0.0348468,0.0357099,0.0293997,0.0369778,0.0684817
0.041814,0.0373379,0.0397271,0.0379247,0.0386264
0.0375301,0.0390891,0.0407588,0.0471076,0.0332861
0.0289644,0.0392739,0.0396187,0.0369034,0.0380569
0.0384803,0.0386612,0.0417397,0.0403333,0.0366673
0.0346673,0.048706,0.0204865,0.039025,0.0414443
0.0465461,0.0391899,0.0402344,0.0419875,0.0298999
0.0548338,0.0409995,0.0340014,0.0278929,0.0517269
0.0375691,0.0536855,0.0415165,0.0409236,0.0355608
0.0521489,0.041212,0.0416103,0.0384134,0.0404466
0.0380362,0.043059,0.0168532,0.0402702,0.0383235
0.0448758,0.0377537,0.0401024,0.0417293,0.0368808
0.0356938,0.0398103,0.0427969,0.0405105,0.0406297
0.0398279,0.0374023,0.0403794,0.0399489,0.0273788
0.0360978,0.037682,0.0410634,6.88512e-005,0.042514
0.0436729,0.027806,0.038994,0.0453776,0.0416166
0.0401846,0.0373798,0.0221349,0.0399236,0.0400124
0.0451153,0.0392163,0.0419883,0.0267215,0.0403931
0.0370639,0.0376654,0.0411587,0.0391254,0.0504727
0.0512695,0.0425917,0.0422082,0.0386483,0.0423007
0.0390305,0.0394684,0.0451305,0.0372356,0.0357341
0.037352,0.0426026,0.0444187,0.0399959,0.041044
0.00216312,0.0380025,0.0460812,0.0456079,0.0421296
0.0399492,0.0338649,0.0388795,0.0393506,0.0397388
0.0508152,0.0377899,0.0406015,0.0397696,0.0423465
0.0410133,0.0461104,0.0374487,0.0398008,0.0418878
0.0222246,0.0162764,0.0377241,0.0346582,0.0391692
0.0380816,0.0389884,0.0376729,0.0370878,0.0398375
0.0232958,0.0374482,0.0387257,0.0388378,0.0374015
0.0373202,0.0326598,0.0386315,0.0397231,0.0414452
0.050315,0.0359021,0.041318,0.0393669,0.0404343
0.0378191,0.0443837,0.0221812,0.0384917,0.0392874
0.0371477,0.0454889,0.0371575,0.0401077,0.0353085
0.0157156,0.0410593,0.0392059,0.0403901,0.0415885
0.0335177,0.0435729,0.0366323,0.0407415,0.0418432
0.0358351,0.0394894,0.0403707,0.0416077,0.0336697
0.0400879,0.040616,0.0401885,0.0408837,0.0397561
0.0396074,0.0417636,0.0413924,0.0414938,0.0507938
0.0410128,0.0437689,0.0376408,0.0379164,0.0409756
0.0407746,0.0388502,0.0320626,0.0430853,0.0352961
0.0401294,0.0422676,0.0395893,0.0396069,0.0383002
0.040388,0.0426048,0.000147982,0.0566306,0.0406121
0.0415481,0.030868,0.0435088,0.0404951,0.0405227
0.0228881,0.0423622,0.0495531,0.0388611,0.0374908
0.0395126,0.0543341,0.0393514,0.0384023,0.0401391
0.0422903,0.0427058,0.041837,0.0390823,0.0392105
0.0359925,0.0420392,0.027302,0.0366261,0.0385579
0.0363149,0.040514,0.0378067,0.0413425,0.0245008
0.0369249,0.0449162,0.0449558,0.0400461,0.0839843
0.0340532,0.0249933,0.0415475,0.0389009,0.0416485
0.0358499,0.0364935,0.0379602,0.0395816,0.0405239
0.031725,0.0389871,0.0407321,0.0396912,0.07184
0.0388189,0.0407678,0.039619,0.0574468,0.0409121
0.0364062,0.0330206,0.0380949,0.0377832,0.0387779
0.040923,0.0484994,0.0385094,0.0384891,0.0409652
0.041494,0.0387269,0.0392078,7.36018e-005,0.0420376
0.0412316,0.0392657,0.0392075,0.0367216,0.0313971
0.037696,0.0418926,0.0432149,0.040421,0.0416761
0.0383358,0.0425264,0.0308755,0.0411596,0.0455089
0.0411399,0.0488491,0.0393304,0.0416393,0.0404122
0.0363827,0.0371796,0.0360336,0.0375506,0.023817
0.0354649,0.0439947,0.0410445,0.0403546,0.0423408
0.0450485,0.0374835,0.0377345,0.0472638,0.0356089
0.0283638,0.039172,0.0301667,0.0399905,0.0353422
0.0373811,0.0379656,0.0402533,0.0401256,0.0395483
0.0335628,0.0347793,0.0402014,0.040061,0.0431376
0.0345557,0.0377883,0.0341926,0.0374946,0.0413438
0.0382533,0.0407383,0.044365,0.0337431,0.0330679
0.0373811,0.0384234,0.0386956,0.0413912,0.0417317
0.0399589,0.0395761,0.0395423,0.0398992,0.0409946
0.0359922,0.0395056,0.0399693,0.0399347,0.0407171
0.0360012,0.0389025,0.0328278,0.0390016,0.0404442
0.0434234,0.0291207,0.0452081,0.0389985,0.0414035
0.0407223,0.0420077,0.0401617,0.0431987,0.0388819
0.0444154,0.0362892,0.0430186,0.041739,0.0374385
0.0355431,0.0393981,0.0490301,0.0388872,0.0413279
0.0385981,0.0376057,0.0428088,0.0419283,0.0381349
0.0410858,0.0380936,0.0332651,0.0380751,0.036509
0.0405092,0.0413812,0.042636,0.0397584,0.0446294
0.070349,0.0410423,0.0416566,0.0387143,0.0385309
0.0428168,0.0390807,0.0380789,0.0393514,0.0633781
0.0470172,0.0459082,0.0379489,0.0388106,0.0439906
0.037358,0.044361,0.0328844,0.038917,0.0414974
0.0375586,0.0388102,0.0418054,0.0268771,0.0422906
0.0376015,0.0267274,0.0435517,0.0410921,0.0235176
0.0399828,0.0374912,0.0390212,0.0627949,0.0314408
0.0461685,0.0394427,0.0388852,0.0385991,0.0355346
0.0399945,0.0584762,0.0396629,0.0389394,0.0406297
0.0391239,0.0507147,0.0473298,0.0190304,0.0403676
0.0403387,0.0390828,0.0413184,0.0401054,0.036032
0.0411602,0.0414506,0.0428018,0.0471937,0.0421708
0.0360926,0.0391551,0.03888,0.0399336,0.0422293
0.0394493,0.0370664,0.0393642,0.0409818,0.0200353
0.0369516,0.0399502,0.0398025,0.0304257,0.0387411
0.0418563,0.0488345,0.041552,0.0223299,0.0404559
0.0359444,0.0379337,0.0419883,0.0372259,0.0405733
0.0410011,0.0342924,0.0392123,0.0379114,0.0405733
0.0400474,0.0467479,0.0486203,0.0356148,0.0407077
0.0358663,0.025526,0.0402908,0.0393947,0.0373254
0.0375258,0.0392573,0.0393798,0.0411124,0.040436
0.0445673,0.0599277,0.039093,0.0229204,0.0408012
0.0359669,0.0389414,0.0401812,0.0390532,0.0404606
0.0401593,0.0396483,0.0410247,0.0384207,0.0407404
0.0435558,0.0397633,0.0405345,0.0364565,0.025085
0.0387257,0.0392138,0.0372148,0.0352974,0.0412767
0.0399277,0.0397971,0.0342255,0.0396791,0.0406155
0.0444866,0.0396856,0.0422169,0.0392347,0.0425231
0.0479393,0.0423164,0.0385311,0.0341685,0.0539966
0.0417294,0.0414958,0.0370751,0.0401513,0.043529
0.042498,0.039307,0.0408683,0.0219915,0.038591
0.0459048,0.0372008,0.0386807,0.0393282,0.0397232
0.0401281,0.0405254,0.0443212,0.0378532,0.0321538
0.0366118,0.0372947,0.0326006,0.0386174,0.0402346
0.0379049,0.0349589,0.0390127,0.0314382,0.0399233
0.0387844,9.48891e-005,0.0410059,0.0178173,0.0404454
0.0397968,0.0340389,0.0288443,0.0370659,0.113667
0.036381,0.0261723,0.0396706,0.0389099,0.0409377
0.0399672,0.0324984,0.0385139,0.0392864,0.0409754
0.0372329,0.0177746,0.0399495,0.0355874,0.0407008
0.0376948,0.0400282,0.0390438,0.0366725,0.0409669
0.0396807,0.0399946,0.0402162,0.0348019,0.0485668
0.0373181,0.0408512,0.0423908,0.0384783,0.0300632
0.0488733,0.0439239,0.0420261,0.0363246,0.0403756
0.0440126,0.0424198,0.0548256,0.0256757,0.0417255
0.0373006,0.0314152,0.0437769,0.0375173,0.0572977
0.0398236,0.0539395,0.0392916,0.044981,0.042345
0.038255,0.0383331,0.0342604,0.0397248,0.0402044
0.0369584,0.0446451,0.04181,0.0403372,0.0402402
0.0434088,0.00613948,0.0389505,0.0447523,0.0373376
0.0400412,0.0436476,0.0401283,0.0368694,0.0425231
0.0416127,0.0501267,0.0342255,0.0390251,0.0382544
0.0418817,0.0434067,0.0429255,0.03924,0.0504508
0.0450158,0.0337606,0.0419883,0.053451,0.0414345
0.0400416,0.0411555,0.0329732,0.0340029,0.0505396
0.0440146,0.0453804,0.0393561,0.0543615,0.0330943
0.0367739,0.0374073,0.0420133,0.0382395,0.0423584
0.0430937,0.0160166,0.0318171,0.0377584,0.0393372
0.0371252,0.0419693,0.0309297,0.0401681,0.0375862
0.0526503,0.0378746,0.0373917,0.0401503,0.0423227
0.039928,0.0836289,0.0408851,0.0341013,0.0332997
0.0358597,0.0451395,0.0432029,0.0371114,0.0366553
0.0367064,0.0388607,0.0358942,0.0374123,0.032119
0.0407798,0.0419062,0.0340976,0.0385934,0.0462757
0.0358499,0.0407823,0.0407219,0.0401729,0.0538448
0.0411053,0.0477171,0.0378359,0.0400004,0.0405994
0.0365541,0.0430966,0.0366542,0.0369854,0.0409911
0.0538362,0.0427118,0.0408683,0.0460828,0.0385365
0.0359907,0.036124,0.0375869,0.0350204,0.041747
0.030619,0.0263056,0.0408394,0.040352,0.0428828
0.0402801,0.042679,0.0377462,0.039908,0.0440061
0.0402804,0.0342933,0.0389371,0.0389844,0.0387913
0.037097,0.03794,0.0407634,0.0399846,0.0404618
0.0371139,0.040653,0.0354602,0.0348274,0.00237321
0.0240557,0.0482989,0.0403391,0.0352663,0.0375488
0.0425809,0.0413966,0.0405335,0.0469686,0.0400691
0.0396596,0.0394576,0.0402055,0.0398008,0.0426888
0.000928501,0.0393262,0.0384707,0.0365194,0.0371643
0.0371731,0.0461021,0.0451158,0.0391216,0.0761092
0.0395359,0.0417586,0.0358687,0.0339323,0.0405232
0.0364758,0.0374338,0.0397767,0.0385479,0.0392767
0.0403513,0.0451782,0.0433452,0.0398323,0.0404528
0.0396786,0.0424008,0.0438112,0.0386831,0.0409418
0.0383288,0.0433346,0.0553113,0.0132784,0.0376963
0.0436814,0.0381623,0.0401508,0.0391375,0.0422198
0.0329032,0.0394492,0.0431255,0.0398895,0.0399763
0.0437922,0.036385,0.0415475,0.0403387,0.0413279
0.0361363,0.0442236,0.0407219,0.0390931,0.0388978
0.0405472,0.0406659,0.0386409,0.0370878,0.0404704
0.0401622,0.0431651,0.0439631,0.0435593,0.0343631
0.136988,0.0386645,0.0395875,0.0362763,0.0400371
0.0427592,0.0525044,0.0401609,0.0336706,0.0401645
0.0434336,0.0418377,0.042039,0.0389174,0.0415163
0.0469794,0.0376812,0.0170639,0.0391701,0.042949
0.0467185,0.0390394,0.0394634,0.0386,0.0409377
0.0283244,0.0138324,0.0408755,0.0434539,0.0407032
0.0359091,0.0313211,0.0429414,0.0413912,0.0406664
0.0381385,0.0378886,0.0377727,0.0400338,0.0396106
0.0341178,0.0374771,0.0402452,0.0373484,0.0388112
0.0658699,0.0458429,0.0381856,0.0397673,0.0388254
0.0386465,0.0406598,0.0373838,0.0411585,0.0374376
0.0417486,0.0373566,0.0405503,0.0397038,0.0423461
0.034492,0.0397556,0.0398452,0.037592,0.0314139
0.0372031,0.0434821,0.0419883,0.03961,0.0409821
0.0428214,0.0330474,0.0384314,0.0421488,0.0242528
0.0367115,0.0376618,0.030123,0.0392825,0.0266524
0.0375309,0.0415694,0.0415413,0.0384219,0.0382029
0.0399471,0.0394659,0.0276904,0.0406933,0.0417893
