"X1","X2"
0.38105,0.399996
0.390905,0.397622
0.39987,0.391998
0.397879,0.399663
0.387412,0.36623
0.399366,0.353874
0.399723,0.388558
0.396965,0.398141
0.385974,0.397146
0.39342,0.391088
0.383156,0.399899
0.399283,0.397664
0.393791,0.399653
0.398594,0.393373
0.396601,0.385999
0.394616,0.396244
0.39465,0.396422
0.399886,0.398778
0.385096,0.391726
0.395595,0.397041
0.364537,0.396551
0.386501,0.380804
0.386879,0.398609
0.395048,0.399962
0.383655,0.399709
0.398466,0.399677
0.399671,0.39622
0.377659,0.389831
0.393996,0.398259
0.399783,0.399042
0.395949,0.39316
0.384647,0.392421
0.397434,0.398999
0.378801,0.387846
0.389361,0.376621
0.385631,0.385595
0.3877,0.399814
0.399945,0.385168
0.399626,0.392165
0.396744,0.386229
0.397085,0.307554
0.397905,0.399761
0.382653,0.39287
0.390295,0.399093
0.39978,0.394133
0.389944,0.388279
0.392093,0.385138
0.39929,0.385484
0.385288,0.390412
0.399157,0.307089
0.385566,0.390122
0.391942,0.384155
0.397415,0.378427
0.393346,0.383878
0.398635,0.382801
0.388482,0.394893
0.38727,0.392921
0.397421,0.393812
0.399991,0.296527
0.389112,0.365669
0.383746,0.396413
0.393693,0.394785
0.398766,0.39939
0.399895,0.391909
0.399084,0.399594
0.393612,0.383034
0.388616,0.39221
0.399441,0.39612
0.393231,0.386674
0.399246,0.304715
0.378926,0.399825
0.39382,0.391827
0.399926,0.360667
0.385263,0.398648
0.393592,0.386245
0.396637,0.398314
0.399387,0.399378
0.393518,0.399936
0.399339,0.399772
0.326117,0.395956
0.3908,0.399338
0.379703,0.394073
0.395704,0.39147
0.39014,0.399978
0.398713,0.399187
0.388448,0.397823
0.387032,0.362311
0.397802,0.384631
0.379484,0.399523
0.397119,0.398563
0.396041,0.396646
0.39963,0.383718
0.376899,0.398444
0.279809,0.395889
0.399552,0.396347
0.397451,0.373006
0.386045,0.386413
0.399457,0.388342
0.399793,0.399379
0.394377,0.397603
0.398518,0.397968
0.382983,0.399389
0.399748,0.39894
0.398994,0.398231
0.398223,0.391726
0.386443,0.399208
0.392591,0.399169
0.399168,0.399889
0.397724,0.398555
0.399449,0.393656
0.399686,0.386094
0.387764,0.399775
0.397538,0.393729
0.386373,0.394362
0.393091,0.398597
0.381155,0.382574
0.302435,0.399331
0.395869,0.399305
0.386353,0.385137
0.399702,0.39909
0.399675,0.379966
0.39939,0.381467
0.388023,0.399939
0.399105,0.398599
0.399781,0.390253
0.393656,0.394706
0.398963,0.399822
0.385112,0.390739
0.399826,0.38419
0.394474,0.399443
0.395401,0.399829
0.399843,0.399971
0.350961,0.386246
0.388043,0.381165
0.398693,0.399839
0.395831,0.398128
0.396374,0.397898
0.397294,0.382496
0.390182,0.393879
0.398077,0.399772
0.391775,0.38602
0.399806,0.389772
0.384497,0.397972
0.387691,0.399429
0.399208,0.399081
0.399965,0.398974
0.358784,0.387801
0.399826,0.372967
0.399855,0.399969
0.399172,0.39852
0.370559,0.390368
0.398756,0.383577
0.352804,0.386969
0.397859,0.399967
0.398083,0.387034
0.399867,0.38423
0.399476,0.399902
0.398401,0.384838
0.399811,0.380304
0.39663,0.398883
0.388316,0.39973
0.372315,0.395666
0.396216,0.399899
0.381871,0.384966
0.398711,0.381816
0.399125,0.387258
0.39701,0.399423
0.395456,0.39058
0.393204,0.348154
0.393466,0.394785
0.398945,0.381002
0.381644,0.391731
0.392625,0.343775
0.39997,0.395412
0.385729,0.383572
0.399676,0.3791
0.331528,0.390297
0.399422,0.369793
0.389697,0.392106
0.399884,0.390982
0.399949,0.399818
0.389832,0.392675
0.398316,0.39369
0.398923,0.399722
0.394884,0.397622
0.399879,0.398737
0.386658,0.394998
0.397885,0.397466
0.395672,0.393812
0.391289,0.39867
0.371142,0.364679
0.399483,0.386879
0.39769,0.398888
0.396957,0.382641
0.399775,0.399895
0.399773,0.39613
0.388639,0.392211
0.389529,0.396741
0.399687,0.396184
0.389401,0.380547
0.394986,0.384099
0.392094,0.395046
0.38671,0.382398
0.349955,0.395159
0.384244,0.362354
0.39925,0.395591
0.399778,0.393888
0.389075,0.392879
0.387592,0.389165
0.399663,0.399894
0.399587,0.39565
0.399567,0.393571
0.393834,0.399058
0.398814,0.398541
0.399888,0.397675
0.398487,0.399216
0.388097,0.377212
0.384562,0.395559
0.39705,0.379689
0.385132,0.394529
0.388412,0.394567
0.38472,0.399583
0.398399,0.382888
0.399877,0.391199
0.398148,0.325766
0.399735,0.389589
0.399629,0.399632
0.399522,0.398987
0.389992,0.391327
0.379893,0.399574
0.399914,0.277787
0.397077,0.389262
0.399918,0.398558
0.389938,0.399567
0.399303,0.399584
0.387966,0.399511
0.384497,0.381002
0.397318,0.37433
0.393688,0.399952
0.399454,0.315472
0.394406,0.387408
0.386256,0.386265
0.390484,0.386004
0.399317,0.288206
0.39145,0.351461
0.399274,0.390235
0.394322,0.395135
0.397526,0.395023
0.38527,0.399423
0.381952,0.397277
0.399724,0.393041
0.33103,0.399826
0.399193,0.39465
0.399138,0.399875
0.393062,0.241613
0.390881,0.399986
0.399473,0.282945
0.398347,0.395431
0.390207,0.379174
0.399767,0.399693
0.391414,0.389884
0.373407,0.398988
0.399041,0.372373
0.387,0.398669
0.305931,0.392276
0.399582,0.391603
0.396998,0.377523
0.383832,0.398253
0.399448,0.385238
0.392865,0.399769
0.383066,0.399125
0.399591,0.3978
0.398375,0.392954
0.386738,0.399208
0.386837,0.392675
0.382098,0.396851
0.398162,0.399409
0.377232,0.379893
0.395326,0.398332
0.399833,0.3995
0.399413,0.399986
0.399664,0.399469
0.399254,0.37941
0.398942,0.398736
0.356808,0.390363
0.399611,0.397705
0.386284,0.379825
0.399796,0.399517
0.384164,0.384622
0.379175,0.380405
0.397222,0.396495
0.39073,0.388349
0.389524,0.391148
0.391883,0.388456
0.39715,0.387389
0.383088,0.340737
0.399847,0.398749
0.397161,0.389843
0.39978,0.394611
0.396689,0.395576
0.394686,0.397006
0.399644,0.376315
0.399252,0.399693
0.384949,0.398145
0.397921,0.396209
0.39758,0.398664
0.387415,0.397551
0.399874,0.393008
0.397298,0.395728
0.392978,0.394763
0.383022,0.38393
0.38793,0.237816
0.399539,0.318555
0.391487,0.390147
0.39904,0.399707
0.390267,0.395423
0.398552,0.388586
0.39945,0.399361
0.399581,0.399672
0.398508,0.396587
0.399578,0.394127
0.390745,0.392076
0.397995,0.293713
0.38857,0.393979
0.38506,0.392989
0.397866,0.399361
0.388365,0.399084
0.399391,0.394642
0.390777,0.391373
0.389092,0.399932
0.39976,0.399442
0.371247,0.392916
0.380305,0.39668
0.390072,0.393699
0.383598,0.39951
0.388325,0.398961
0.392734,0.393383
0.390834,0.397119
0.398595,0.355859
0.373142,0.394846
0.394885,0.399883
0.38947,0.39583
0.399585,0.398894
0.395255,0.380311
0.398624,0.398798
0.399688,0.399665
0.398074,0.398218
0.397581,0.399407
0.399831,0.39839
0.387181,0.370164
0.3995,0.393601
0.388293,0.39785
0.397109,0.389778
0.393095,0.399835
0.392102,0.38602
0.379881,0.399203
0.392535,0.396722
0.397003,0.387541
0.384878,0.39972
0.395797,0.399832
0.398794,0.381116
0.399362,0.399739
0.399596,0.399046
0.398108,0.393086
0.390363,0.393842
0.389199,0.390788
0.385449,0.398831
0.387072,0.386476
0.398881,0.398885
0.396336,0.390025
0.399172,0.399823
0.395101,0.334741
0.355362,0.340387
0.389791,0.38464
0.393215,0.399857
0.393492,0.396967
0.398054,0.392354
0.399384,0.39454
0.39919,0.376555
0.393095,0.399613
0.39659,0.393637
0.397935,0.391308
0.383328,0.395473
0.393631,0.391409
0.399444,0.345965
0.397348,0.385169
0.389291,0.399557
0.398402,0.385945
0.38735,0.33932
0.398925,0.397972
0.39387,0.399767
0.384164,0.385758
0.399294,0.335623
0.399578,0.397151
0.391754,0.399174
0.398982,0.399378
0.384262,0.382591
0.399282,0.397676
0.397675,0.399724
0.395143,0.379799
0.399782,0.394983
0.385346,0.399826
0.389449,0.399541
0.396413,0.36373
0.398478,0.399841
0.399284,0.398415
0.394614,0.369803
0.397201,0.399207
0.393886,0.383273
0.39881,0.399875
0.293713,0.397859
0.387899,0.399074
0.272554,0.394796
0.388943,0.399849
0.399189,0.386798
0.398963,0.393131
0.397908,0.399159
0.393077,0.39593
0.399512,0.3921
0.395716,0.399685
0.392089,0.39265
0.396782,0.399025
0.391921,0.397829
0.399471,0.399946
0.380592,0.379489
0.388477,0.399949
0.397832,0.336967
0.397811,0.391433
0.388205,0.385592
0.398936,0.393075
0.389154,0.396752
0.39345,0.399902
0.393931,0.399497
0.370197,0.386371
0.399835,0.388115
0.378727,0.386674
0.397258,0.383556
0.399774,0.389104
0.394422,0.392122
0.399871,0.381584
0.379037,0.399764
0.39138,0.398202
0.385207,0.399826
0.38779,0.399358
0.385707,0.399744
0.396066,0.399724
0.399894,0.396285
0.391144,0.398376
0.399006,0.395992
0.399909,0.386803
0.382242,0.387191
0.399659,0.307501
0.399696,0.382681
0.393815,0.396856
0.395039,0.30822
0.399151,0.399543
0.394205,0.399674
0.398329,0.397258
0.39895,0.398581
0.384359,0.389578
0.395349,0.397792
0.399753,0.387374
0.399544,0.388847
0.399405,0.398416
0.384647,0.399826
0.253812,0.399887
0.373642,0.397707
0.384953,0.399116
0.382926,0.388867
0.399812,0.3983
0.388442,0.399284
0.399792,0.30463
0.395839,0.399906
0.372066,0.391071
0.399874,0.382456
0.399884,0.399467
0.399318,0.388455
0.385093,0.385702
0.396022,0.380002
0.397758,0.399904
0.385107,0.379526
0.391595,0.391126
0.397614,0.388216
0.386784,0.399774
0.397274,0.398231
0.386062,0.388209
0.387737,0.379796
0.383709,0.34779
0.393638,0.398304
0.398095,0.260752
0.39967,0.39959
0.399591,0.398235
0.390818,0.391147
0.398897,0.387988
0.383906,0.380355
0.394078,0.397947
0.399716,0.399922
0.369811,0.396142
0.385016,0.399698
0.392306,0.398989
0.398783,0.382574
0.385611,0.382947
0.397241,0.38298
0.385112,0.382305
0.377998,0.399814
0.384922,0.389411
0.39432,0.381698
0.389813,0.382145
0.399156,0.384237
0.399309,0.399753
0.399862,0.336072
0.393755,0.3978
0.387998,0.387981
0.398853,0.395603
0.399744,0.38955
0.399852,0.39608
0.399951,0.399535
0.399835,0.390046
0.399721,0.389262
0.38671,0.384849
0.389575,0.394567
0.399485,0.383399
0.398595,0.399937
0.379878,0.39985
0.399305,0.399815
0.396757,0.393854
0.386062,0.382574
0.393988,0.397765
0.389114,0.387429
0.397837,0.399959
0.399385,0.383552
0.389821,0.391422
0.39983,0.39819
0.398671,0.391569
0.394219,0.397838
0.389356,0.399649
0.382699,0.39986
0.399108,0.398537
0.394361,0.39961
0.39616,0.399582
0.399173,0.390867
0.399119,0.399613
0.38499,0.399403
0.313504,0.391089
0.39905,0.397714
0.382673,0.393449
0.395418,0.399799
0.398841,0.399855
0.384498,0.398332
0.393316,0.382574
0.397856,0.382574
0.39922,0.399808
0.388861,0.395577
0.394745,0.393467
0.393232,0.399534
0.321715,0.398641
0.372268,0.393931
0.393483,0.288487
0.397748,0.38436
0.39182,0.399496
0.395997,0.399552
0.398898,0.39948
0.399569,0.38905
0.399738,0.399855
0.398747,0.399444
0.399359,0.39263
0.398061,0.399088
0.390742,0.387924
0.390009,0.399303
0.398084,0.399978
0.397155,0.397933
0.395034,0.399616
0.390278,0.389964
0.399397,0.392005
0.39543,0.399408
0.396421,0.392915
0.399859,0.399972
0.389433,0.393724
0.388399,0.396729
0.389515,0.364944
0.387377,0.399219
0.398717,0.385476
0.399778,0.386756
0.39427,0.39907
0.386248,0.39962
0.399577,0.391497
0.39528,0.387599
0.399814,0.393431
0.399543,0.393497
0.397073,0.395779
0.394919,0.399063
0.399226,0.39331
0.399258,0.39913
0.399074,0.399059
0.398425,0.396662
0.391071,0.398706
0.389015,0.391481
0.386062,0.399894
0.398857,0.382574
0.380779,0.397298
0.389543,0.39939
0.36972,0.368747
0.38617,0.39837
0.399798,0.398163
0.385691,0.396176
0.398507,0.398976
0.395084,0.3832
0.383542,0.399637
0.398928,0.399962
0.390386,0.399449
0.391478,0.398522
0.398939,0.399599
0.386738,0.387426
0.398108,0.399773
0.399517,0.399752
0.399127,0.399625
0.389729,0.383685
0.389897,0.393743
0.38841,0.383533
0.399244,0.399918
0.38742,0.39886
0.399891,0.398719
0.382503,0.399895
0.385694,0.399839
0.392495,0.38298
0.398753,0.39463
0.385691,0.398966
0.386062,0.383955
0.397066,0.388963
0.396892,0.359084
0.380022,0.386393
0.391438,0.394751
0.399947,0.398961
0.388827,0.389968
0.395955,0.39963
0.394613,0.394103
0.39971,0.399763
0.391275,0.396968
0.398333,0.395221
0.392531,0.386684
0.399822,0.391904
0.397822,0.394028
0.281612,0.39986
0.382792,0.394329
0.38499,0.390064
0.398113,0.397449
0.399795,0.391786
0.387992,0.398171
0.362315,0.374729
0.399536,0.353389
0.399295,0.398499
0.396892,0.399736
0.390863,0.398284
0.399849,0.399121
0.391521,0.399606
0.384762,0.399765
0.33092,0.383556
0.398106,0.399948
0.399901,0.390218
0.391191,0.392943
0.398901,0.372577
0.39627,0.394172
0.399548,0.388914
0.361694,0.329439
0.393755,0.397825
0.398991,0.39751
0.398777,0.39905
0.387605,0.386025
0.384164,0.38674
0.394117,0.386601
0.3973,0.399983
0.314739,0.399112
0.393296,0.385137
0.380247,0.397601
0.398247,0.3992
0.397866,0.395795
0.377695,0.398464
0.397895,0.399047
0.387464,0.399881
0.383528,0.399543
0.399043,0.389516
0.38178,0.284522
0.398962,0.398832
0.391781,0.381962
0.39514,0.399146
0.275973,0.398399
0.392925,0.3936
0.390154,0.391008
0.399641,0.398005
0.160207,0.39852
0.399871,0.399374
0.393607,0.378704
0.399773,0.397985
0.395656,0.399407
0.387006,0.399613
0.399918,0.393729
0.393607,0.398233
0.393701,0.387491
0.395777,0.397572
0.389082,0.397824
0.399274,0.341528
0.385825,0.399236
0.392948,0.396273
0.395229,0.395878
0.397821,0.356363
0.396175,0.392808
0.388159,0.393174
0.398586,0.38912
0.392805,0.399468
0.393343,0.399488
0.399136,0.399821
0.376149,0.383648
0.381432,0.399844
0.384164,0.399437
0.39257,0.399841
0.399023,0.380213
0.314102,0.399976
0.398734,0.383827
0.397126,0.399063
0.379796,0.398757
0.397117,0.383369
0.385719,0.399895
0.380511,0.390009
0.39892,0.391331
0.390582,0.399817
0.399254,0.3985
0.391234,0.340944
0.385353,0.397878
0.398193,0.395945
0.399082,0.399159
0.398708,0.396289
0.38001,0.39974
0.39297,0.397914
0.383578,0.397942
0.39296,0.397862
0.399438,0.384964
0.395175,0.386882
0.399328,0.397594
0.399641,0.399491
0.399722,0.388819
0.399348,0.399702
0.398867,0.399887
0.399414,0.391646
0.365396,0.399904
0.384164,0.392284
0.398839,0.399847
0.385254,0.397475
0.378453,0.38754
0.399027,0.39955
0.391559,0.391666
0.399269,0.390576
0.384164,0.37874
0.374116,0.389091
0.390257,0.399202
0.398976,0.398929
0.399591,0.381629
0.387682,0.383917
0.398954,0.39947
0.388685,0.395524
0.390953,0.378704
0.399303,0.390555
0.395758,0.388696
0.386051,0.399817
0.381105,0.382513
0.389012,0.387032
0.398373,0.396754
0.398084,0.399053
0.38458,0.397555
0.399699,0.399875
0.396096,0.399028
0.39512,0.392432
0.397341,0.394704
0.381708,0.397752
0.399814,0.382574
0.383201,0.38754
0.359651,0.399662
0.394482,0.360009
0.39291,0.382279
0.398919,0.399311
0.397628,0.393037
0.389288,0.393556
0.397302,0.311653
0.378026,0.392007
0.395275,0.395776
0.399317,0.385693
0.339866,0.391617
0.398143,0.396687
0.399882,0.398303
0.398515,0.385183
0.387604,0.399587
0.393833,0.398822
0.397152,0.397627
0.399722,0.391078
0.399529,0.351461
0.398309,0.378704
0.397283,0.367249
0.398558,0.399374
0.399791,0.398647
0.392972,0.399917
0.39916,0.398277
0.260171,0.399259
0.395792,0.399906
0.397009,0.385801
0.39812,0.399695
0.397773,0.399683
0.389315,0.395777
0.386967,0.393432
0.399734,0.378704
0.39795,0.39998
0.393353,0.399832
0.394342,0.399813
0.388099,0.399869
0.397376,0.391234
0.392826,0.390438
0.384936,0.38521
0.398096,0.399982
0.397247,0.247968
0.397581,0.385595
0.399945,0.393422
0.399249,0.385216
0.399137,0.384822
0.392193,0.383516
0.385883,0.389127
0.388726,0.392744
0.389129,0.382293
0.391183,0.399792
0.385445,0.388094
0.399563,0.399613
0.398278,0.385975
0.39106,0.387874
0.338587,0.396087
0.371575,0.382574
0.36972,0.383722
0.399619,0.391587
0.396725,0.382899
0.383344,0.398862
0.387737,0.397649
0.390768,0.399577
0.391142,0.398766
0.39907,0.389463
0.397279,0.399928
0.388343,0.399679
0.399834,0.399973
0.399243,0.399585
0.384034,0.39315
0.354245,0.399308
0.38847,0.399891
0.31889,0.39835
0.386686,0.399042
0.399294,0.399643
0.399143,0.394243
0.397566,0.38653
0.384811,0.399616
0.386217,0.398038
0.399318,0.39493
0.397279,0.393501
0.399803,0.382899
0.391456,0.387774
0.388152,0.397576
0.388222,0.399365
0.376252,0.399644
0.39578,0.38124
0.385415,0.397574
0.396009,0.398964
0.392533,0.398764
0.397391,0.397991
0.391627,0.382277
0.384149,0.396816
0.396675,0.399058
0.394089,0.398773
0.385977,0.399923
0.398214,0.387284
0.399895,0.383582
0.372229,0.398115
0.398275,0.384423
0.397619,0.384879
0.387991,0.384355
0.39846,0.34802
0.390114,0.399685
0.39924,0.393305
0.399952,0.399801
0.399568,0.398965
0.387746,0.390513
0.386708,0.381869
0.383067,0.399133
0.398559,0.37874
0.389529,0.383366
0.397562,0.399393
0.379235,0.398499
0.399863,0.388115
0.396894,0.396804
0.399789,0.396688
0.399852,0.38565
0.399284,0.389954
0.399133,0.396942
0.393284,0.390156
0.399688,0.398911
0.399798,0.398794
0.382549,0.397598
0.383335,0.395612
0.292958,0.399798
0.388923,0.395976
0.387888,0.399939
0.38995,0.382327
0.384164,0.39417
0.399537,0.398974
0.257771,0.391174
0.389176,0.391102
0.399382,0.399142
0.39954,0.399734
0.390897,0.399218
0.397204,0.389962
0.397718,0.394032
0.395443,0.399226
0.394652,0.392162
0.388861,0.379343
0.39862,0.334273
0.387423,0.242004
0.399548,0.399923
0.396753,0.398946
0.38102,0.38754
0.399011,0.399302
0.39309,0.395245
0.398146,0.315726
0.396712,0.397491
0.399207,0.375978
0.354304,0.351686
0.387649,0.382544
0.391469,0.398652
0.379037,0.399374
0.398057,0.396943
0.381141,0.387445
0.399825,0.387356
0.399934,0.392347
0.394647,0.392976
0.399697,0.398982
0.395364,0.379342
0.399712,0.398759
0.385666,0.39717
0.398732,0.388692
0.399614,0.326597
0.398507,0.389823
0.399625,0.398639
0.385498,0.394747
0.392902,0.382493
0.395472,0.389635
0.393133,0.393754
0.388684,0.395611
0.392885,0.386246
0.385972,0.381165
0.399971,0.3926
0.395459,0.399419
0.398285,0.399957
0.397642,0.397153
0.388875,0.392731
0.399957,0.399687
0.399951,0.385658
0.388008,0.398916
0.399969,0.384808
0.399191,0.399728
0.396177,0.394628
0.399842,0.399295
0.395046,0.397934
0.397485,0.391546
0.387587,0.399722
0.399259,0.396398
0.399066,0.34403
0.395544,0.399466
0.399274,0.396715
0.385988,0.388798
0.399412,0.3987
0.39783,0.39129
0.399081,0.389853
0.397524,0.399731
0.398882,0.389535
0.397692,0.387581
0.385557,0.399535
0.38671,0.389634
0.399406,0.395194
0.393362,0.399249
0.383322,0.398119
0.397411,0.39956
0.394316,0.399123
0.392852,0.399826
0.39884,0.398888
0.397104,0.384851
0.398366,0.383837
0.391489,0.394571
0.395565,0.386404
0.399262,0.288629
0.398616,0.39297
0.39373,0.389295
0.399887,0.388677
0.386443,0.383572
0.399127,0.257217
0.385036,0.398592
0.388459,0.398353
0.392167,0.398766
0.329362,0.383938
0.399263,0.389398
0.399212,0.398078
0.399869,0.398607
0.391841,0.396989
0.396307,0.393002
0.397857,0.398646
0.303726,0.396136
0.39865,0.39902
0.39972,0.398694
0.399409,0.398832
0.397119,0.391085
0.399124,0.397894
0.399753,0.39903
0.398569,0.399566
0.399144,0.382574
0.383372,0.389881
0.39509,0.397462
0.381617,0.399505
0.382216,0.397116
0.395512,0.399962
0.386038,0.392738
0.399297,0.397003
0.399775,0.399712
0.390762,0.385038
0.399819,0.398782
0.386086,0.399929
0.399797,0.389828
0.398332,0.398121
0.388124,0.38137
0.377359,0.399806
0.398184,0.394485
0.384346,0.394756
0.399615,0.39927
0.397566,0.397248
0.397309,0.399988
0.384164,0.391579
0.399731,0.387288
0.319369,0.382574
0.335862,0.399481
0.301723,0.397698
0.388669,0.384781
0.39646,0.387817
0.384164,0.351462
0.399723,0.394293
0.395582,0.3999
0.397593,0.391068
0.387173,0.399451
0.399097,0.399674
0.385453,0.384455
0.399846,0.38285
0.388584,0.398112
0.38609,0.399986
0.399089,0.374718
0.386777,0.353763
0.375066,0.395827
0.399263,0.394481
0.388224,0.389711
0.399741,0.399086
0.350652,0.378541
0.398865,0.399683
0.390901,0.391612
0.397279,0.399256
0.395254,0.398629
0.39901,0.399437
0.398948,0.388274
0.39933,0.398462
0.399184,0.39564
0.389881,0.399759
0.393157,0.38909
0.384198,0.398374
0.38519,0.384414
0.399053,0.398288
0.386031,0.399717
0.397929,0.399973
0.397048,0.399398
0.398013,0.393131
0.399837,0.380073
0.398275,0.399046
0.399438,0.39903
0.397652,0.396504
0.385775,0.393707
0.391341,0.398848
0.396077,0.399617
0.395462,0.376539
0.39014,0.398734
0.3982,0.399608
0.394057,0.397867
0.399843,0.399177
0.399725,0.399593
0.390863,0.398322
0.39995,0.387792
0.387439,0.39319
0.397997,0.389662
0.398644,0.397604
0.399025,0.387497
0.38428,0.389839
0.388196,0.399256
0.398238,0.367691
0.398445,0.344718
0.399385,0.304746
0.395476,0.383366
0.395817,0.397969
0.3858,0.388427
0.393741,0.399791
0.390308,0.399612
0.393639,0.393311
0.39275,0.396564
0.396916,0.399002
0.398143,0.392517
0.341952,0.380853
0.398677,0.383191
0.39889,0.399967
0.39719,0.390735
0.388038,0.384116
0.395433,0.325072
0.386168,0.39976
0.387005,0.397969
0.399909,0.38567
0.379721,0.399243
0.391477,0.397202
0.398046,0.399743
0.396112,0.399388
0.399958,0.386674
0.399215,0.3923
0.399669,0.360193
0.387343,0.389528
0.38859,0.374758
0.39257,0.35596
0.386641,0.397073
0.38779,0.350435
0.397092,0.293736
0.399501,0.385283
0.399491,0.399503
0.399189,0.38262
0.392191,0.399611
0.388416,0.380097
0.395649,0.398524
0.39326,0.399642
0.399962,0.382105
0.39398,0.386192
0.389842,0.39925
0.398042,0.398865
0.399258,0.399372
0.399479,0.398751
0.389568,0.39961
0.381432,0.39975
0.397711,0.399544
0.397724,0.384417
0.397728,0.377056
0.399867,0.395531
0.397035,0.386139
0.398153,0.399494
0.382468,0.397136
0.399831,0.398545
0.388951,0.396012
0.39451,0.39726
0.39915,0.398979
0.393211,0.39245
0.397574,0.397219
0.385245,0.39987
0.397973,0.389454
0.388666,0.399693
0.381462,0.397146
0.375466,0.396027
0.399719,0.397254
0.398253,0.398096
0.399042,0.385038
0.399312,0.37964
0.367141,0.396967
0.39988,0.388935
0.399248,0.398556
0.39125,0.396529
0.396978,0.398243
0.389603,0.382007
0.398573,0.397346
0.372254,0.399113
0.39979,0.399531
0.380537,0.385647
0.387989,0.392467
0.398945,0.360415
0.397802,0.399833
0.391944,0.385153
0.399266,0.35297
0.396104,0.398924
0.398565,0.39927
0.397926,0.395543
0.383046,0.392721
0.386728,0.397691
0.383838,0.394585
0.37249,0.398038
0.398565,0.383576
0.390863,0.398332
0.388894,0.399779
0.398591,0.398432
0.370567,0.375562
0.383639,0.382574
0.398009,0.394767
0.384585,0.398536
0.341575,0.384334
0.397016,0.399589
0.387784,0.397929
0.387663,0.39457
0.399098,0.396695
0.399657,0.399793
0.399078,0.398324
0.389735,0.387835
0.399315,0.395963
0.391229,0.39465
0.397336,0.399443
0.398447,0.375958
0.397534,0.382929
0.397234,0.384848
0.399834,0.392062
0.399184,0.388441
0.397428,0.399469
0.398606,0.383968
0.398974,0.397396
0.398248,0.388831
0.38284,0.396894
0.382649,0.335267
0.398745,0.397855
0.392819,0.303726
0.397622,0.39969
0.391001,0.399125
0.390474,0.389938
0.398717,0.395496
0.399003,0.39868
0.399271,0.399914
0.399962,0.399945
0.399659,0.391448
0.393275,0.391251
0.38709,0.386792
0.358406,0.399784
0.39881,0.398577
0.398856,0.384862
0.380305,0.3778
0.390332,0.399299
0.398245,0.386277
0.399891,0.388878
0.397144,0.395296
0.399047,0.399582
0.39987,0.392859
0.383639,0.382936
0.399074,0.385205
0.387398,0.39993
0.385058,0.38298
0.398873,0.397424
0.399861,0.394219
0.382037,0.399377
0.399633,0.397755
0.389922,0.399682
0.399382,0.394402
0.398278,0.384497
0.399552,0.399421
0.399226,0.389162
0.398242,0.399722
0.393817,0.398672
0.388616,0.399583
0.399466,0.399751
0.379567,0.394381
0.399956,0.376852
0.333512,0.394635
0.383945,0.331232
0.395812,0.399625
0.397421,0.385438
0.325408,0.392668
0.392702,0.393582
0.399802,0.395045
0.379269,0.398178
0.398303,0.399792
0.39122,0.391729
0.399685,0.397403
0.399522,0.393799
0.38643,0.389847
0.399465,0.398375
0.396437,0.376251
0.399831,0.392343
0.393886,0.399139
0.399151,0.346843
0.393071,0.390913
0.395826,0.394186
0.387104,0.399832
0.386399,0.399072
0.391684,0.395461
0.392695,0.388324
0.399123,0.399153
0.39916,0.395307
0.399308,0.397201
0.34702,0.394172
0.391381,0.385609
0.398555,0.393023
0.340126,0.399479
0.399736,0.386259
0.399698,0.399922
0.390078,0.398309
0.39878,0.385167
0.395038,0.39939
0.399149,0.398134
0.397011,0.399913
0.398441,0.394225
0.396896,0.399659
0.384164,0.362839
0.393209,0.39987
0.383222,0.399591
0.38323,0.393013
0.399746,0.399516
0.397386,0.399849
0.390863,0.386825
0.38119,0.399389
0.390883,0.395941
0.385366,0.382574
0.398913,0.38312
0.389161,0.388403
0.38331,0.384882
0.39984,0.385604
0.396801,0.398359
0.39727,0.385265
0.373384,0.382574
0.385245,0.389828
0.387308,0.382803
0.378832,0.37662
0.398374,0.39595
0.388811,0.399872
0.399897,0.390533
0.385576,0.377182
0.396992,0.390964
0.390756,0.398747
0.398555,0.396291
0.397485,0.397197
0.397112,0.385361
0.398127,0.368162
0.387181,0.398422
0.398795,0.397186
0.399858,0.393419
0.399737,0.353345
0.391131,0.395296
0.383015,0.399516
0.399745,0.398582
0.386086,0.394526
0.399684,0.368162
0.395071,0.384393
0.392773,0.398685
0.39882,0.391414
0.386689,0.388178
0.385353,0.391029
0.379235,0.394338
0.395867,0.398837
0.399566,0.283269
0.399386,0.38362
0.388928,0.399567
0.396973,0.398065
0.330655,0.390183
0.387415,0.399587
0.399743,0.38464
0.395288,0.399515
0.398797,0.393171
0.399586,0.393831
0.399554,0.390489
0.380209,0.398991
0.395919,0.399687
0.388894,0.397507
0.357289,0.372577
0.399033,0.399991
0.39407,0.395278
0.399386,0.389601
0.388861,0.38464
0.388537,0.398811
0.39167,0.394838
0.399745,0.384482
0.396388,0.39923
0.386085,0.391389
0.388592,0.399545
0.391582,0.399775
0.39111,0.389976
0.397644,0.399794
0.390283,0.396985
0.399599,0.399294
0.398545,0.377671
0.399863,0.399177
0.399674,0.387383
0.397271,0.389508
0.399324,0.396618
0.395164,0.392863
0.399749,0.388536
0.399076,0.325737
0.390861,0.388297
0.398573,0.359314
0.398274,0.385183
0.385465,0.399976
0.39961,0.394171
0.399659,0.395946
0.391653,0.385476
0.392239,0.393082
0.389001,0.399807
0.393243,0.399935
0.395265,0.394693
0.389143,0.39952
0.39972,0.389181
0.399552,0.398332
0.39218,0.399544
