"X1","X2"
0.0374939,0.0391698
0.0368855,0.036902
0.0477254,0.0558526
0.0403189,0.03829
0.033167,0.0393283
0.0351399,0.0335216
0.0391369,0.0196447
0.0366996,0.0446251
0.0400804,0.0375318
0.0247494,0.041493
0.0392935,0.0393592
0.0416778,0.037281
0.04352,0.0706602
0.0454448,0.039403
0.040391,0.0465872
0.04114,0.0372882
0.0344829,0.0395937
0.0379666,0.039463
0.0373902,0.0387257
0.0373373,0.0456823
0.0405559,0.0392336
0.0367305,0.0394727
0.024384,0.037763
0.0354927,0.0389301
0.0515565,0.039403
0.0359453,0.0446883
0.0811009,0.0451538
0.0369921,0.0492966
0.0425329,0.043887
0.037713,0.0401874
0.027142,0.0422795
0.0396864,0.0221062
0.0448057,0.039727
0.041746,0.0377675
0.112622,0.0383152
0.0395789,0.0371002
0.0318195,0.0428583
0.0334674,0.0427331
0.0361816,0.0303153
0.0373359,0.0354185
0.0358601,0.0482772
0.0350892,0.0388313
0.0439163,0.0391325
0.0171449,0.0399822
0.0425746,0.0388948
0.037564,0.0313714
0.0354482,0.0396745
0.0359069,0.0404672
0.0393292,0.0398726
0.0386034,0.0408134
0.0552507,0.0507662
0.0399275,0.0403518
0.0454636,0.0473354
0.0379702,0.0391507
0.0402671,0.0371639
0.0383502,0.0464649
0.0369593,0.0429479
0.0267915,0.0427798
0.039969,0.0450882
0.037244,0.0430783
0.0637166,0.0426135
0.036015,0.0396777
0.040247,0.0350471
0.033008,0.0385897
0.0329987,0.0398439
0.0270335,0.0526575
0.0349471,0.0395977
0.0416365,0.0386172
0.0604863,0.0395691
0.0373932,0.0388241
0.0397062,0.0410189
0.0405044,0.0427317
0.0455323,0.0183433
0.064108,0.0505913
0.039152,0.0387943
0.0447187,0.0276882
0.0369684,0.038689
0.0593451,0.039175
0.0439352,0.0450887
0.0423976,0.0392168
0.0348309,0.0391702
0.0402427,0.0397741
0.0521964,0.0410101
0.042518,0.0374603
0.0410976,0.0394597
0.0368238,0.0397826
0.0404411,0.0417584
0.0365126,0.0376932
0.0448754,0.0423785
0.0451105,0.0441082
0.0363564,0.0306638
0.0429029,0.0367524
0.00169039,0.0386356
0.0437441,0.0390707
0.0403932,0.0467798
0.0433152,0.0330118
0.0372094,0.0425433
0.0400791,0.048661
0.0399493,0.0409991
0.036627,0.0401935
0.0472939,0.0376199
0.0401656,0.0327681
0.0377689,0.0422167
0.0402133,0.035963
0.0365016,0.0410043
0.0350457,0.0493455
0.0492047,0.0434961
0.0529835,0.043039
0.0418112,0.0429242
0.0371991,0.0392745
0.0346427,0.037272
0.0414734,0.0394317
0.0309498,0.037832
0.0279545,0.0393018
0.0357981,0.0391052
0.0398406,0.0395
0.0396672,0.0407924
0.042359,0.041636
0.0355362,0.0390752
0.0288598,0.0442151
0.0361981,0.0402398
0.0395936,0.0406722
0.0441133,0.0302135
0.0316349,0.0404806
0.0402656,0.037579
0.0374403,0.0488952
0.0365952,0.0340783
0.0397776,0.0269524
0.038752,0.0397499
0.0414935,0.0405245
0.0481629,0.0289194
0.0392222,0.0410455
0.0467353,0.0420973
0.0389922,0.0420785
0.0572732,0.038851
0.036553,0.0376432
0.0405609,0.0249467
0.0416171,0.0393592
0.0373932,0.0368216
0.0447072,0.0455326
0.0454642,0.0416014
0.0396692,0.0390678
0.0417563,0.0369545
0.0431132,0.034877
0.0375657,0.0450076
0.0417453,0.0391105
0.0365168,0.0349636
0.0401074,0.0404305
0.0402826,0.0422167
0.0463793,0.0369509
0.0387903,0.0384404
0.0389263,0.0406758
0.040177,0.0314174
0.032099,0.0208737
0.0393274,0.0323216
0.0404342,0.0383393
0.0442679,0.0390886
0.0381186,0.0414124
0.0376186,0.0410054
0.0372082,0.035966
0.0419537,0.0398009
0.0465183,0.0311529
0.037636,0.0344976
0.0405472,0.0387252
0.0428484,0.0539608
0.0414858,0.0272054
0.0428665,0.0420612
0.0398074,0.0391473
0.0366361,0.0371033
0.0309497,0.0388642
0.0364623,0.0406663
0.038386,0.0429732
0.0353991,0.0397608
0.0373932,0.0379596
0.0261228,0.0372418
0.0359286,0.0390482
0.0363772,0.0409684
0.0404717,0.0406701
0.0507823,0.039479
0.0374796,0.0387929
0.0354233,0.0481877
0.0433785,0.0392811
0.0331738,0.0382134
0.025749,0.043332
0.0369277,0.0383956
0.0386079,0.0426549
0.026549,0.039316
0.0428611,0.0384322
0.0403148,0.0366693
0.0369239,0.0399041
0.0392472,0.0395791
0.0356979,0.0430263
0.036429,0.0403056
0.0448635,0.0426455
0.037536,0.0231188
0.019339,0.039403
0.0392871,0.0403224
0.0282585,0.0442811
0.0448886,0.0389949
0.0395405,0.0301028
0.0450336,0.0374152
0.0371184,0.0459384
0.0403119,0.0406786
0.0331789,0.00311831
0.0410045,0.0381271
0.0445005,0.029398
0.0371698,0.037448
0.0227456,0.0411124
0.0370221,0.0190479
0.0373185,0.0391073
0.0478366,0.0379585
0.045667,0.0394861
0.049524,0.0278834
0.0453026,0.0420785
0.0524618,0.0368905
0.0379821,0.0464156
0.0227381,0.0403285
0.0356859,0.0425769
0.0366255,0.0420785
0.0483938,0.0391904
0.0333543,0.0398167
0.0415871,0.0400683
0.0421664,0.0196615
0.0366772,0.0430836
0.0375771,0.033433
0.0385167,0.0394246
0.0294512,0.0367379
0.0372094,0.0410485
0.0326043,0.0353154
0.0341051,0.0376716
0.0388095,0.0413136
0.0375391,0.0517351
0.0417329,0.0241008
0.0405774,0.0393499
0.0365437,0.0341101
0.0415082,0.0257303
0.0379352,0.0382648
0.0410043,0.036916
0.0372424,0.0547899
0.035962,0.0408121
0.0372122,0.0516744
0.0454987,0.0455564
0.0446314,0.0388234
0.0312082,0.0388128
0.0399985,0.0414992
0.0463335,0.039742
0.0354694,0.0436434
0.0421125,0.0321599
0.0408803,0.0083411
0.0379215,0.0417484
0.0392573,0.0431609
0.0379729,0.0416114
0.0345251,0.0590954
0.0388373,0.0392991
0.0503242,0.0338982
0.0431619,0.0285942
0.0318265,0.091626
0.0261038,0.0399879
0.036052,0.0371491
0.0258675,0.0389313
0.0397132,0.0390129
0.0367208,0.0405806
0.0366756,0.0379314
0.0266509,0.0383631
0.0370589,0.0485504
0.0418419,0.0387179
0.0371698,0.0373699
0.0396007,0.0398705
0.0441514,0.0395164
0.0528093,0.0412179
0.0424826,0.0379395
0.0368168,0.0393489
0.0399591,0.0391813
0.0192057,0.0382378
0.0401934,0.0400213
0.0377449,0.0390459
0.0447183,0.0388899
0.0332331,0.0398861
0.0402102,0.044123
0.045888,0.0315904
0.0555818,0.0389251
0.0386496,0.0410617
0.0373613,0.0482772
0.0402315,0.037804
0.0364645,0.0386363
0.0363191,0.0422663
0.0483236,0.0384404
0.0355192,0.0173686
0.0403639,0.0394926
0.0401546,0.0389541
0.0373026,0.0460537
0.0442468,0.0423208
0.0415895,0.0438539
0.038879,0.0355225
0.0432666,0.0389777
0.0365126,0.0399849
0.0396073,0.041174
0.0453876,0.0397309
0.0414258,0.0394017
0.0254247,0.0423244
0.0405941,0.0397933
0.0471437,0.0384299
0.0399153,0.0390744
0.036387,0.0406351
0.040016,0.0393042
0.0373083,0.0851809
0.0447435,0.025713
0.039502,0.0406956
0.0805197,0.0431222
0.0370455,0.0366509
0.0386126,0.0368919
0.040771,0.0347634
0.0360259,0.0399058
0.0364214,0.0409218
0.0348938,0.039448
0.0398346,0.039403
0.0410542,0.041472
0.0454344,0.0391065
0.0431444,0.0387205
0.0532431,0.037802
0.0363405,0.0424453
0.0364407,0.0393908
0.0373932,0.0355417
0.0450096,0.0415825
0.037424,0.0450039
0.0502132,0.0336872
0.039854,0.0395183
0.0399613,0.047042
0.0312036,0.0353251
0.0397751,0.0393752
0.0374109,0.0373648
0.0364407,0.0424033
0.0416248,0.0406855
0.0403497,0.0444418
0.0462679,0.0409724
0.0403415,0.0409287
0.0526006,0.0437261
0.0399031,0.0397226
0.0417817,0.0418225
0.0410043,0.0438706
0.0432996,0.0419601
0.0390016,0.0418473
0.0371276,0.0401718
0.0444645,0.0173686
0.0435751,0.0390887
0.034575,0.0418614
0.0385149,0.0402865
0.0355187,0.0390887
0.0366271,0.040163
0.0357056,0.0389272
0.0346126,0.0227434
0.0403547,0.0400813
0.0303213,0.0335277
0.0360849,0.0435589
0.0273195,0.0408602
0.0460557,0.0328692
0.0372605,0.0373332
0.0373932,0.036918
0.0389096,0.0441294
0.0417694,0.038849
0.036045,0.0411782
0.0458572,0.0427396
0.0371743,0.037617
0.0448839,0.0377643
0.0360179,0.039555
0.0365005,0.0388971
0.0360378,0.036918
0.0399851,0.0370194
0.0396695,0.039249
0.0314024,0.0429201
0.0360983,0.0562548
0.0346786,0.0313607
0.0400122,0.0391855
0.0252633,0.0390952
0.0520156,0.0392541
0.0471949,0.0396865
0.0423662,0.0436697
0.0381103,0.0192314
0.0415686,0.0390886
0.0399329,0.0332058
0.0360056,0.0457604
0.0360762,0.0401724
0.0386153,0.0381906
0.0285989,0.0454788
0.0440884,0.0390887
0.0376438,0.0491559
0.0359393,0.0406929
0.0368882,0.0424228
0.0390924,0.0429353
0.0411981,0.0424263
0.0452513,0.0395595
0.0383336,0.0400525
0.0373932,0.0418271
0.0371698,0.0393258
0.0372789,0.0394583
0.0361424,0.0401892
0.0449839,0.0354967
0.0441573,0.0394191
0.0368754,0.0390887
0.0375648,0.0432581
0.0365941,0.0394594
0.0449404,0.0277851
0.0454977,0.0454476
0.0375221,0.0392988
0.0433271,0.0132534
0.0440096,0.0368222
0.0388737,0.0396902
0.0364613,0.0375036
0.039902,0.0430564
0.0128019,0.0441748
0.0338572,0.0436882
0.0351117,0.0413743
0.037609,0.0411088
0.0388425,0.0442841
0.0316365,0.039664
0.0443841,0.0365962
0.0409259,0.0368615
0.0425661,0.0404855
0.0401239,0.0284739
0.0526253,0.0423487
0.0341929,0.0295197
0.0387885,0.0407343
0.0420292,0.0258498
0.0360365,0.0401369
0.0370833,0.0378671
0.040012,0.0416713
0.0404723,0.0431106
0.0433074,0.0446993
0.0263892,0.0394111
0.0399517,0.0384608
0.0418091,0.0402559
0.0416721,0.0388536
0.0397753,0.0391297
0.0488961,0.063306
0.0359148,0.0443317
0.0503536,0.0439069
0.0351029,0.0516288
0.0390304,0.0395756
0.0401629,0.0475328
0.0332602,0.0373
0.0371614,0.042468
0.0399924,0.037579
0.0471734,0.0414455
0.0411955,0.0396835
0.040012,0.0393203
0.0395403,0.0246821
0.0363616,0.040614
0.0455879,0.0378224
0.0415503,0.0449103
0.0402256,0.0425484
0.0491497,0.0399211
0.0401217,0.0396828
0.0400013,0.0448674
0.0394291,0.0432642
0.0388729,0.0451489
0.0355915,0.0418565
0.040449,0.0403587
0.0443291,0.0303277
0.0434459,0.0418563
0.0368554,0.0348445
0.0395886,0.0390882
0.0401715,0.043499
0.0446463,0.0385855
0.0346048,0.03938
0.0374382,0.0428184
0.0399137,0.0424549
0.0399518,0.0397741
0.0714229,0.0390024
0.0450461,0.039352
0.0442154,0.0403006
0.0369505,0.0407833
0.0398118,0.0405245
0.0397119,0.0349636
0.0476546,0.0391577
0.0407281,0.0382437
0.0366999,0.102884
0.0398829,0.0392381
0.0407527,0.0399757
0.0399185,0.0391264
0.0399596,0.0383369
0.0373185,0.0433073
0.0398283,0.0386499
0.0401509,0.0400637
0.0385194,0.036918
0.0436956,0.0392512
0.0493393,0.0210895
0.0151996,0.0338982
0.0416618,0.022269
0.0362099,0.0419561
0.0329864,0.039403
0.0397802,0.0423733
0.0373342,0.0273184
0.0474558,0.0412106
0.0552127,0.0459843
0.0298298,0.0391296
0.0350509,0.0372915
0.0402095,0.046689
0.0403638,0.0339498
0.0404288,0.0480255
0.0393796,0.035806
0.0402284,0.0422737
0.0372422,0.0389496
0.0310643,0.036788
0.0383562,0.0398349
0.0282033,0.0482545
0.0361461,0.063819
0.0344316,0.0387926
0.0383747,0.0403831
0.0458271,0.00886816
0.0371184,0.0424453
0.04114,0.0443536
0.0362113,0.0414358
0.0403144,0.0393381
0.0644777,0.0305861
0.0398188,0.0440915
0.0366754,0.039643
0.0408475,0.0424474
0.0376633,0.0067614
0.0438685,0.0396493
0.0376314,0.0377648
0.0400924,0.0424814
0.0351503,0.0392577
0.0381668,0.0415693
0.0403025,0.0287044
0.0417476,0.0414412
0.0366979,0.0383763
0.0361524,0.0422656
0.0398976,0.0387252
0.0381447,0.0409556
0.0425328,0.0370469
0.0400062,0.0373536
0.0185649,0.036644
0.0436356,0.0432248
0.0399363,0.0392475
0.0418258,0.0358971
0.032099,0.0433489
0.0359151,0.0254564
0.0376615,0.040071
0.031254,0.0432103
0.0358016,0.049752
0.0396059,0.0373472
0.0353446,0.0403394
0.0372461,0.0391988
0.0486256,0.0504116
0.0396305,0.0373209
0.0373536,0.0404069
0.0328072,0.0396161
0.0390445,0.0374646
0.0374787,0.045796
0.038905,0.0382644
0.0319356,0.0389891
0.0391971,0.0484097
0.0366161,0.0430076
0.0385033,0.037842
0.0659731,0.0394545
0.0567233,0.0443061
0.0301067,0.0431004
0.0454015,0.0468168
0.0395152,0.0403565
0.039374,0.045933
0.0303029,0.0465473
0.0400383,0.0400452
0.0482172,0.0414025
0.040012,0.0393217
0.0356257,0.000437979
0.035936,0.0406249
0.032764,0.0432409
0.0366996,0.0464547
0.0398952,0.0366838
0.039206,0.0446642
0.0359551,0.0426125
0.0373932,0.0381077
0.0399327,0.040563
0.0409824,0.0395931
0.0398972,0.000783185
0.0343201,0.0443573
0.0209891,0.0407859
0.0398322,0.0438007
0.0364333,0.0396645
0.0373352,0.0401283
0.0516237,0.046043
0.0404638,0.03354
0.0400122,0.0381871
0.0412481,0.040722
0.0359069,0.0304558
0.04457,0.0398896
0.0443466,0.0392198
0.0380939,0.0456771
0.0362477,0.0370134
0.0364,0.0396304
0.0191973,0.0411242
0.0282477,0.0423928
0.0328877,0.0377398
0.0381668,0.036918
0.0400054,0.0312031
0.0399841,0.0450906
0.040012,0.0390886
0.0400817,0.0393177
0.0611804,0.0324235
0.0400771,0.0411352
0.0408561,0.0401231
0.0396698,0.0409191
0.0512236,0.0413781
0.0360563,0.0407464
0.0372857,0.0389402
0.0159046,0.0388414
0.0400804,0.0387252
0.0393731,0.0348344
0.0399328,0.0373779
0.0206507,0.0381593
0.0394176,0.0219827
0.0355158,0.0388328
0.0366011,0.042468
0.0400707,0.000981065
0.0424337,0.0394844
0.0401628,0.0355323
0.0399873,0.0390167
0.0478694,0.0398428
0.0355302,0.0376731
0.0405472,0.0390886
0.0399588,0.0450843
0.0429007,0.0548617
0.0403006,0.0500033
0.0369421,0.0393668
0.0361903,0.0381178
0.0373317,0.0187892
0.0374086,0.0522747
0.0522678,0.0414287
0.0364407,0.0379432
0.0481266,0.0264986
0.0413554,0.0478996
0.0441647,0.0416903
0.0373932,0.0347923
0.0397694,0.0515365
0.0398337,0.0406855
0.0425311,0.0406235
0.0429907,0.035983
0.0393798,0.0394777
0.0379315,0.0458046
0.0263476,0.0410612
0.0374787,0.0447968
0.0373932,0.0404693
0.0245659,0.0400729
0.0408561,0.0448343
0.0366088,0.0393732
0.0398538,0.039403
0.0344308,0.0392827
0.0389102,0.0393431
0.0361803,0.0363911
0.0319783,0.0477201
0.0355787,0.0479672
0.0426148,0.0225772
0.0402675,0.0240668
0.0347771,0.0403801
0.0399985,0.0374201
0.0395704,0.0378814
0.03849,0.00892231
0.0372621,0.0390103
0.0373196,0.0414935
0.0397684,0.0368837
0.0363611,0.0508103
0.0437656,0.0386907
0.042095,0.0401873
0.0393966,0.0456286
0.0383141,0.0326147
0.0380284,0.0406138
0.0377068,0.0406412
0.0414206,0.0468229
0.0406119,0.0387919
0.0377687,0.0381462
0.0497485,0.0396195
0.0582285,0.0181061
0.0403055,0.0390887
0.0399329,0.0394732
0.0230266,0.0402483
0.0475934,0.0393801
0.0482787,0.0415914
0.0474283,0.042158
0.0414597,0.0383766
0.0375425,0.0453037
0.0558932,0.0387773
0.0377341,0.0395358
0.03979,0.0381356
0.0362504,0.025639
0.0356832,0.0436697
0.0419831,0.0440463
0.0405644,0.0395261
0.0318232,0.0401868
0.0392158,0.039964
0.0434014,0.0379314
0.0260756,0.0392643
0.0369634,0.0369533
0.0350509,0.037474
0.0305893,0.0438119
0.0484116,0.0372197
0.0369915,0.0390887
0.04042,0.0377599
0.0375522,0.0477201
0.0351705,0.0390887
0.0360505,0.0605415
0.0418271,0.037742
0.0405151,0.0389469
0.0358772,0.037997
0.0451483,0.0691396
0.0367036,0.0401218
0.0400119,0.0404653
0.0529431,0.0394444
0.0224847,0.0395415
0.0444115,0.0388434
0.0399686,0.038567
0.0313451,0.0374839
0.0510483,0.0378551
0.0373932,0.0402632
0.040449,0.0422445
0.0415843,0.0321909
0.0482656,0.0389127
0.0370835,0.0335478
0.0343001,0.0628774
0.0417006,0.0438851
0.0372039,0.0311813
0.0371698,0.0401703
0.0374698,0.039347
0.0400942,0.0422846
0.0409392,0.0392225
0.0371519,0.0429794
0.0397402,0.0364128
0.0400196,0.039403
0.0395817,0.0433757
0.0377989,0.0408224
0.0446668,0.0083411
0.0469574,0.0424227
0.0402895,0.0297731
0.0361108,0.0229412
0.0403071,0.0443914
0.0403243,0.0425791
0.0384212,0.0356799
0.0387795,0.0407651
0.0312587,0.0426135
0.0414157,0.0452389
0.0359309,0.0466151
0.056254,0.0374337
0.0395528,0.0354341
0.0375048,0.0373951
0.0472585,0.0399507
0.0445912,0.0395374
0.0473745,0.040924
0.0383312,0.0393947
0.0394176,0.0370328
0.0297946,0.0397025
0.0404877,0.0423333
0.0418655,0.0397187
0.0348,0.046752
0.0370322,0.0667136
0.0423828,0.039632
0.0279125,0.038834
0.0277734,0.0393828
0.0233865,0.0477021
0.0454199,0.0420318
0.0477256,0.0393592
0.0335517,0.0398351
0.0406616,0.041966
0.0445783,0.0407944
0.0374224,0.0494992
0.0359068,0.0387479
0.0374515,0.0480861
0.0513559,0.0383832
0.03414,0.041537
0.0404324,0.0408597
0.0402806,0.0416933
0.0407036,0.0377057
0.0414434,0.0478955
0.0441967,0.0246961
0.0373932,0.037927
0.0437978,0.0425647
0.0396866,0.0389932
0.0440872,0.0388368
0.0399702,0.0385102
0.0396713,0.0367687
0.0381384,0.0348795
0.0400122,0.0366509
0.0361114,0.0373845
0.045481,0.0391391
0.032837,0.0379363
0.0403582,0.0394896
0.0393321,0.0436731
0.0362523,0.0411661
0.0327749,0.0404385
0.0399412,0.0329156
0.0383966,0.0367477
0.0371594,0.0403753
0.0394554,0.0133103
0.0397837,0.0369637
0.0469752,0.0490537
0.0702363,0.0390646
0.043269,0.0393775
0.0299061,0.0397774
0.01486,0.039681
0.0362076,0.0311695
0.0357703,0.0436961
0.0400283,0.0393491
0.044622,0.0395458
0.0446483,0.0394103
0.0409746,0.038821
0.0369824,0.0319255
0.0546365,0.040127
0.0438066,0.0404045
0.0409654,0.0384292
0.039766,0.039949
0.0388554,0.036913
0.0297638,0.0424391
0.044656,0.0460309
0.0360055,0.0403222
0.044779,0.0277863
0.0392523,0.0403784
0.0462604,0.0374334
0.0406564,0.0410884
0.0370273,0.0388979
0.0356224,0.0391856
0.0469669,0.0398037
0.0473989,0.0387348
0.03179,0.0394874
0.039227,0.0428117
0.012527,0.0410573
0.0382794,0.0258479
0.0404023,0.0536878
0.0400256,0.040978
0.0373932,0.0370212
0.0396312,0.0417798
0.0385658,0.039667
0.0522634,0.0290695
0.0397526,0.0376649
0.0409194,0.0434246
0.0409921,0.0429239
0.0187715,0.0427132
0.02905,0.0437424
0.0267898,0.0473535
0.0373744,0.0396757
0.040012,0.0395755
0.0317898,0.039327
0.037822,0.0393494
0.0448886,0.0389567
0.0412147,0.0262243
0.0401635,0.041437
0.0398011,0.0392947
0.0358769,0.0576536
0.0480575,0.0353574
0.0360978,0.0384178
0.0355802,0.037842
0.0411928,0.0397594
0.0305975,0.0413264
0.0405724,0.0447676
0.0360849,0.043458
0.0359151,0.0393091
0.0409001,0.0426719
0.0321048,0.0424834
0.0372155,0.0392773
0.0377349,0.0451752
0.0378034,0.0394798
0.0420067,0.0375663
0.0112649,0.0385455
0.0375991,0.0373776
0.0401619,0.0445251
0.0409313,0.040706
0.0391286,0.0379034
0.0373322,0.0585647
0.046384,0.0398461
0.0380898,0.0402865
0.0347835,0.0158699
0.0434608,0.0378437
0.0631267,0.0257551
0.0123264,0.041145
0.0377224,0.0315095
0.0362265,0.0274772
0.0394627,0.03939
0.0440599,0.0421219
0.0449712,0.0400306
0.0365847,0.0412725
0.0363966,0.039335
0.034449,0.039049
0.0445449,0.0395046
0.0452313,0.0279929
0.0406797,0.0402112
0.0408021,0.049059
0.0373658,0.0390847
0.038682,0.040069
0.036484,0.0293445
0.0400123,0.0524328
0.040012,0.0391516
0.0328876,0.0382313
0.0413608,0.0374826
0.0318887,0.0347696
0.0411852,0.045459
0.0448048,0.0400648
0.0323826,0.0422575
0.0477387,0.0399135
0.0562863,0.0510265
0.046816,0.0393859
0.0418378,0.0351735
0.0392185,0.0367629
0.0339043,0.0429859
0.0396032,0.0438332
0.0395508,0.0389018
0.0397052,0.037367
0.0450562,0.0449103
0.0358664,0.0427118
0.0411197,0.0501638
0.0244095,0.0437047
0.038446,0.0415295
0.0401188,0.0420174
0.0377114,0.0398761
0.042418,0.0421668
0.0435235,0.0424541
0.0358602,0.0491899
0.0358897,0.0275507
0.0489111,0.0381337
0.0403181,0.0437652
0.0383346,0.0406184
0.0395071,0.041981
0.0373178,0.03962
0.0404725,0.0387358
0.0450324,0.0484087
0.0371567,0.0419225
0.038948,0.058959
0.0110534,0.0372655
0.0370242,0.0373967
0.0393326,0.0253756
0.0447722,0.0315141
0.0373932,0.0390863
0.0400105,0.0472771
0.0450135,0.0510025
0.0492724,0.0435104
0.0418024,0.0395786
0.0438755,0.0300644
0.0400121,0.0413948
0.0362243,0.0437977
0.0387824,0.0435363
0.0395473,0.0407372
0.0549541,0.0392126
0.0368566,0.0400413
0.039775,0.035721
0.0446287,0.0395463
0.0400872,0.0390993
0.0401649,0.0391076
0.0397314,0.0369159
0.0313254,0.0384209
0.0449915,0.039804
0.0407869,0.0347102
0.0458383,0.0399994
0.0393589,0.0399154
0.0373932,0.039403
0.0368434,0.0422325
0.0397407,0.0403961
0.0402278,0.0398512
0.0409356,0.0469491
0.0470366,0.0550585
0.0407653,0.038909
0.0401208,0.0371736
0.0349372,0.0304001
0.0443063,0.0363898
0.0398732,0.0374685
0.0444056,0.0482281
0.0188377,0.0409336
0.037244,0.0308298
0.0359004,0.0465898
0.0413121,0.0402169
0.0516418,0.0437375
0.0199371,0.0388948
0.0356257,0.0434678
0.0369017,0.0390453
0.0387713,0.0380505
0.0374082,0.0322913
0.0374008,0.0392809
0.0373896,0.018474
0.0391355,0.0410319
0.0351989,0.0444802
0.040246,0.0396295
0.0400897,0.0395473
0.0462593,0.0379014
0.0399045,0.0396102
0.0440972,0.0360024
0.0408545,0.0398025
0.0448009,0.0395741
0.037747,0.0389045
0.0364619,0.0412597
0.0401121,0.0395755
0.0466996,0.0347372
0.0382598,0.0399027
0.0360535,0.0390949
0.041006,0.0429247
0.037491,0.0127856
0.0524761,0.0412907
0.0444096,0.0410252
0.0380205,0.0389187
0.0363768,0.0328107
0.040938,0.0314909
0.0410797,0.0396453
0.0397901,0.0403859
0.0396037,0.039403
0.0401649,0.040875
0.0361267,0.027518
0.036265,0.0340226
0.0427474,0.0430893
0.0434431,0.0404109
0.0448311,0.0468132
0.0450091,0.0398097
0.0434431,0.0381359
0.039854,0.0359509
0.0406532,0.0341196
0.0345579,0.0261756
0.0408869,0.0392293
0.022372,0.0390886
0.0362118,0.0311529
0.00784777,0.0419932
0.0287446,0.0433517
0.0396089,0.0388738
0.038297,0.0413483
0.0452502,0.0388827
0.0385212,0.0425022
0.0443708,0.037579
0.0359198,0.0373456
0.0366384,0.0396743
0.0256403,0.0389682
0.0686584,0.0402344
0.0348209,0.037168
0.0395405,0.0350878
0.0200292,0.0389097
0.040408,0.035879
0.0406325,0.0390887
0.0470828,0.0274433
0.00411688,0.0401485
0.0330009,0.0404281
0.040866,0.0392001
0.0373776,0.0384877
0.0377835,0.0427132
0.0451071,0.0425595
0.0117155,0.060213
0.039916,0.0293668
0.0424161,0.00708179
0.0391418,0.0393947
0.0371698,0.0367289
0.0421448,0.0390458
0.0375686,0.036606
0.0396966,0.0390826
0.0409948,0.046066
0.0447184,0.0387802
0.0462689,0.0393955
0.0398324,0.0356205
0.0377148,0.0388303
0.0471487,0.0397719
0.0401562,0.0381552
0.0367186,0.0393918
0.0372649,0.0412179
0.0384412,0.0396953
0.0447833,0.0415825
0.0358615,0.0402416
0.0358514,0.0386101
0.0355133,0.039057
0.0351615,0.0414455
0.0412284,0.0397674
0.0397315,0.0427234
0.03594,0.0579327
0.0407174,0.0414092
0.041374,0.0420169
0.0363691,0.0395518
0.0414021,0.0409574
0.0382382,0.0141908
0.0447463,0.0348418
0.0361814,0.0407968
0.0396504,0.0395169
0.037417,0.0328937
0.0400118,0.0394833
0.040012,0.0371906
0.0408151,0.0387252
0.0379063,0.0436697
0.0449009,0.0392149
0.0358002,0.0390993
0.0354233,0.039679
0.0361132,0.0380443
0.0400458,0.0462137
0.0424681,0.0428958
0.0309498,0.039403
0.0478366,6.11024e-005
0.0406691,0.0384151
0.0400098,0.0395513
0.0372186,0.0352049
0.0370334,0.0490088
0.0382554,0.0392541
0.0445448,0.0394318
0.0376758,0.042112
0.0336635,0.0397185
0.0400521,0.0510602
0.0282969,0.040794
0.0374672,0.037361
0.0400049,0.0391856
0.0379036,0.0374257
0.0396312,0.0395342
0.0372997,0.0211268
0.0315513,0.0392066
0.0369628,0.0389117
0.040011,0.0422591
0.0418545,0.0382146
0.0420889,0.0420611
0.0365853,0.0316372
0.0365123,0.0439554
0.0366097,0.0434661
0.0370255,0.041906
0.0375224,0.0387825
0.032099,0.0541816
0.0402329,0.0370938
0.0254931,0.0388866
0.0408314,0.0395977
0.0467836,0.0396548
0.0343403,0.0367289
0.0402191,0.0387878
0.0366307,0.0369799
0.0433464,0.0405603
0.0371994,0.0450512
0.0283591,0.0397075
0.0354586,0.038042
0.0208729,0.0313576
0.0340089,0.0406701
0.0357997,0.0344927
0.000326092,0.0367191
0.0403226,0.0403997
0.0356152,0.0396023
0.035276,0.0374269
0.0494833,0.0392209
0.0383982,0.0395849
0.0415467,0.0419083
0.0413458,0.0400833
0.0395927,0.0434319
0.0353268,0.037745
0.0368736,0.0409982
0.0710593,0.039784
0.034449,0.0344927
0.115425,0.0392751
0.0400104,0.0395002
0.0689717,0.0423174
0.0402166,0.039106
0.0660781,0.0431779
0.045781,0.0393412
0.0400467,0.0488907
0.0443097,0.0420169
0.0368754,0.0439334
0.0292425,0.0423137
0.0356694,0.0308195
5.61402e-005,0.0375534
0.0403279,0.0445667
0.0414715,0.0398801
0.0396853,0.0389604
0.0408031,0.04154
0.0279034,0.0393684
0.0626991,0.0397933
0.0369609,0.0347149
0.044199,0.0419529
0.0366507,0.0379204
0.0379544,0.038886
0.0509728,0.0391855
0.0424362,0.039403
0.0400815,0.0353812
0.0470167,0.0392826
0.0425892,0.0392987
0.0446989,0.0390408
0.0416464,0.0189034
0.0413398,0.0391637
0.0412947,0.0039086
0.0449632,0.0453379
0.0374733,0.042383
0.0283959,0.0338419
0.0400674,0.0369232
0.0449011,0.045991
0.0437961,0.0381992
0.0373121,0.0426614
0.0471874,0.0390886
0.0373932,0.0277913
0.039507,0.0421334
0.0356684,0.0395973
0.0400122,0.0387535
0.0372396,0.0373087
0.0396305,0.0478988
0.0370207,0.0808127
0.0302109,0.0390727
0.0354064,0.0364138
0.0363043,0.0448631
0.024848,0.0390886
0.0430312,0.0390158
0.0276743,0.0320949
0.0377028,0.0400758
