"X1","X2"
0.00193483,0.00208202
0.0130206,0.0130533
0.0250871,0.0254121
0.0128761,0.0128697
0.00123797,0.00130686
0.0212678,0.0212272
0.011924,0.0119498
0.0136501,0.0136904
0.0143427,0.0146499
0.0515674,0.0513309
0.0283387,0.0285219
0.0145318,0.0145741
0.019001,0.018951
0.0700013,0.0698592
0.0721311,0.0719901
0.0632229,0.0638638
0.020967,0.020886
0.0388383,0.0396818
0.0377778,0.0362901
0.0109912,0.010944
0.0817035,0.0816749
0.0202047,0.0201047
0.0372144,0.0372525
0.0170871,0.0169673
0.0644069,0.0643227
0.252768,0.252156
0.0137075,0.0137485
0.0133775,0.0133951
0.281445,0.279961
0.0774894,0.0787962
0.0963003,0.0962094
0.063555,0.0620754
0.0140687,0.0141149
0.042146,0.0413862
0.0627068,0.062601
0.00772003,0.00780561
0.0114332,0.0113879
0.00949675,0.00957332
0.0938904,0.0932053
0.0115741,0.0115945
0.014036,0.0140785
0.059042,0.0588829
0.0021829,0.00222086
0.0171857,0.0172518
0.0064552,0.00634502
0.0540831,0.0535885
0.0129371,0.0129775
0.00483254,0.00491178
0.201721,0.202055
0.0437699,0.0408477
0.0508155,0.0506443
0.0308601,0.0307933
0.0476286,0.0475094
0.0132448,0.01328
0.0162581,0.0160826
0.0163874,0.0163113
0.0514378,0.0512955
0.0403853,0.038934
0.00144052,0.00152804
0.0121535,0.0121788
0.012495,0.0124706
0.039669,0.0400246
0.0530771,0.0528408
0.0140153,0.0140242
0.0135786,0.0135995
0.0633268,0.0628979
0.265268,0.264677
0.012004,0.0120239
0.012586,0.0125361
0.0098897,0.0103209
0.164423,0.164586
0.0524686,0.0524223
0.059042,0.0588829
0.0447998,0.0418555
0.0653366,0.0652773
0.0160698,0.0161063
0.0187064,0.0189418
0.0185502,0.0186421
0.113611,0.113577
0.0166589,0.016699
0.0139936,0.0140326
0.0151707,0.0152198
0.00588953,0.00586402
0.0128088,0.0128777
0.00150831,0.00179331
0.0142646,0.0143153
0.0147482,0.0147835
0.064075,0.0639926
0.0749757,0.0749448
0.02425,0.0237591
0.0270621,0.0270479
0.00187101,0.00181341
0.0698374,0.0697281
0.0834294,0.0834324
0.0159247,0.0159786
0.0353508,0.0352409
0.0186289,0.018883
0.0562269,0.0560358
0.0398922,0.0393411
0.0728664,0.0715849
0.0149204,0.015001
0.0122697,0.0122103
0.0162113,0.0164201
0.014824,0.014829
0.129337,0.140983
0.0153477,0.0153832
0.0143127,0.014362
0.0122738,0.0122997
0.0238098,0.0241048
0.234933,0.235518
0.0148906,0.0149411
0.0462557,0.0460162
0.0140932,0.0141417
0.0702935,0.0699627
0.0148032,0.0148251
0.0157155,0.0157845
0.0282945,0.0289241
0.0138673,0.0139098
0.0131159,0.0131516
0.0437906,0.0434875
0.0593075,0.0591676
0.00904738,0.00907077
0.00789003,0.00759517
0.0136682,0.0136318
0.0357111,0.0358551
0.0117243,0.0116756
0.0113632,0.0113126
0.0117321,0.0117545
0.0228657,0.0230497
0.0142031,0.0142514
0.02543,0.0253365
0.0668776,0.0668486
0.0113506,0.0114578
0.00594971,0.00621612
0.0701144,0.0697983
0.0119372,0.0120393
0.0194659,0.017994
0.0127436,0.0127735
0.0113459,0.0113658
0.0138078,0.0138502
0.068112,0.0679995
0.0655569,0.0655018
0.059042,0.0588829
0.0139779,0.0139238
0.0551319,0.0556093
0.0129604,0.0129917
0.0603583,0.0601426
0.00829273,0.00831978
0.027596,0.0277305
0.0580319,0.0578604
0.0674516,0.0673603
0.0168018,0.0171699
0.0619911,0.0618739
0.0148037,0.0146787
0.0411342,0.0414119
0.0951257,0.0950506
0.0372183,0.0363672
0.015553,0.0156142
0.00378976,0.00413482
0.0606259,0.0605041
0.0143861,0.0143679
0.0650991,0.0654711
0.0701428,0.0690447
0.0736777,0.0737552
0.0444675,0.0449784
0.059042,0.0588829
0.012293,0.0122437
0.0753121,0.0753683
0.0480628,0.0479499
0.0206528,0.02067
0.0166844,0.0167599
0.0125846,0.0126158
0.00393979,0.00358415
0.082451,0.0824653
0.0719523,0.0712859
0.0860475,0.0859185
0.019621,0.0195629
0.210074,0.209787
0.016643,0.0165254
0.0167809,0.0168423
0.0660078,0.0658216
0.00246812,0.00238495
0.0664518,0.0664142
0.0544867,0.0547555
0.0150111,0.015058
0.116141,0.115836
0.0701013,0.0699605
0.064638,0.0651348
0.0187956,0.0188456
0.0602139,0.0595594
0.0664783,0.0664412
0.0163252,0.0167032
0.0696172,0.0675338
0.0190467,0.0190368
0.00449589,0.00432028
0.0123388,0.0122884
0.0127726,0.0128171
0.0167391,0.016799
0.121389,0.122444
0.00478353,0.00512334
0.0716103,0.0736062
0.109365,0.109495
0.0133898,0.0134203
0.0617626,0.0619625
0.0855775,0.0853869
0.196558,0.196871
0.01248,0.0125147
0.0187146,0.0189855
0.0549663,0.0549834
0.0553687,0.0551695
0.0504114,0.0501986
0.0116925,0.0117136
0.0127516,0.0127396
0.0134957,0.013534
0.0298342,0.0299431
0.0103894,0.0104243
0.0210045,0.0206614
0.237337,0.235292
0.0610572,0.0609002
0.0850333,0.0850676
0.0631365,0.062982
0.0166818,0.0167412
0.0149531,0.0149759
0.0796315,0.079534
0.137263,0.137562
0.0131046,0.013146
0.252629,0.246394
0.0199671,0.0204145
0.0714397,0.071513
0.0537623,0.05355
0.0134775,0.0134952
0.0145996,0.0146204
0.0672508,0.0671562
0.0329377,0.033312
0.0756853,0.0755926
0.0081334,0.0081654
0.0258959,0.025708
0.0121936,0.0122228
0.0610572,0.0609002
0.0213461,0.0212801
0.0114908,0.011514
0.0784845,0.0782908
0.0213268,0.021368
0.0204637,0.0207498
0.0139455,0.0138856
0.00436428,0.00448749
0.0125088,0.0125554
0.0191516,0.0192133
0.0133791,0.0134183
0.00964734,0.00968555
0.012165,0.0122389
0.0514092,0.0513519
0.0165028,0.0163989
0.347008,0.3453
0.0126443,0.0126464
0.0134181,0.0134596
0.0724955,0.0724204
0.03126,0.0310331
0.0202528,0.0207553
0.013014,0.0130541
0.0124815,0.0127224
0.0117499,0.0117957
0.00815461,0.00718212
0.0144568,0.0144986
0.0137529,0.0137946
0.0171076,0.0170974
0.0209052,0.0213756
0.0132421,0.0132773
0.0150144,0.0150614
0.0163003,0.0165462
0.0113506,0.0113651
0.132983,0.133085
0.0122226,0.0121986
0.0193084,0.0194262
0.0166168,0.0164459
0.0356839,0.0356033
0.0386196,0.0389089
0.15703,0.156571
0.115474,0.114753
0.0144836,0.0145039
0.150153,0.149452
0.0161052,0.0161369
0.0168616,0.016848
0.0627518,0.0626177
0.0127828,0.0128388
0.124199,0.119129
0.01105,0.0110774
0.0125433,0.0125715
0.0494797,0.0481366
0.120508,0.120596
0.065257,0.0651962
0.459803,0.461416
0.00267636,0.00279078
0.0771256,0.0770334
0.0025369,0.00291638
0.0592055,0.0587032
0.011732,0.0117544
0.0155946,0.0156208
0.0560763,0.0558682
0.0161638,0.0161637
0.06653,0.066494
0.0126567,0.0126108
0.0179208,0.0180028
0.190462,0.189752
0.0304556,0.0304116
0.00160032,0.00133039
0.0129741,0.0129744
0.0756427,0.0740993
0.0101801,0.00978746
0.043633,0.0416081
0.00953423,0.00955521
0.111819,0.105528
0.0195889,0.0196761
0.1121,0.112117
0.0197251,0.0197608
0.0143707,0.0143924
0.0115275,0.011585
0.000352429,0.000423303
0.030944,0.0307795
0.01607,0.0161064
0.0610959,0.060965
0.0120061,0.0120069
0.0153471,0.0153726
0.0334908,0.0338086
0.015444,0.0154934
0.0661345,0.0660906
0.0293106,0.0298282
0.0129126,0.0129491
0.0146668,0.0147182
0.00965115,0.0096717
0.0143973,0.0144592
0.00997052,0.00992222
0.000480008,0.000452589
0.0648324,0.0647637
0.000426927,0.000448362
0.0165096,0.0165493
0.0527194,0.0521728
0.00815938,0.00818623
0.0135727,0.0136082
0.0245929,0.0244597
0.0180903,0.0180466
0.0129845,0.0130252
0.121402,0.121575
0.0193579,0.0191475
0.0499328,0.0500099
0.054678,0.0550976
0.0664917,0.0664549
0.116466,0.113692
0.0112756,0.0112246
0.0093611,0.00900717
0.0100885,0.0101129
0.128819,0.130322
0.0461234,0.0458866
0.112656,0.112709
0.0411439,0.0410466
0.0556199,0.0554083
0.0117321,0.0117545
0.0676096,0.0672467
0.0674153,0.0674215
0.0319002,0.0318329
0.0608751,0.0610996
0.0966797,0.0965194
0.156699,0.157046
0.0610572,0.0609002
0.0199015,0.0195462
0.00826431,0.0084894
0.0695115,0.0703855
0.0134715,0.0135073
0.0171993,0.0172385
0.0140639,0.0141113
0.0121195,0.0121463
0.0543586,0.0522176
0.00620909,0.00621024
0.0967479,0.0961512
0.0118911,0.0118433
0.010672,0.0107002
0.0394902,0.0391094
0.0931898,0.0931204
0.026076,0.0262384
0.0116888,0.0116386
0.0187121,0.0175596
0.0788264,0.0787865
0.0116915,0.0116411
0.117258,0.117236
0.0200918,0.0201094
0.036554,0.0368154
0.0153728,0.0154207
0.0119842,0.0120168
0.0214389,0.0212745
0.00684798,0.0068968
0.030797,0.030774
0.013947,0.0139883
0.0133074,0.0133434
0.0176249,0.0176811
0.00710763,0.00712369
0.000324154,0.000498708
0.00022734,0.000241065
0.0182229,0.0177772
0.0124549,0.012517
0.0643857,0.064333
0.058732,0.0585689
0.0322437,0.0325259
0.128833,0.12902
0.00740072,0.0074076
0.0672289,0.0668594
0.0218793,0.021875
0.050631,0.050841
0.00460087,0.00438841
0.0163926,0.0163326
0.0674495,0.0674322
0.0109167,0.0109883
0.0570331,0.056673
0.0546313,0.0551489
0.0130225,0.0130434
0.0770598,0.076928
0.0161481,0.0161816
0.0554221,0.0552234
0.0182595,0.0183382
0.0138973,0.0139183
0.165492,0.165808
0.0172392,0.0172849
0.0144716,0.0145201
0.0142827,0.0142968
0.0185008,0.0189415
0.201417,0.202033
0.00951473,0.00954063
0.0195321,0.019678
0.114303,0.115964
0.0101202,0.0101594
0.0750828,0.0744478
0.126919,0.127046
0.0216127,0.0217028
0.137047,0.137097
0.0136886,0.0137123
0.0121492,0.0120994
0.0128993,0.0128245
0.0237613,0.0243286
0.028489,0.0279545
0.0634108,0.0633209
0.0145109,0.0145299
0.0330239,0.0332582
0.0137701,0.0137917
0.0103874,0.0104265
0.0147768,0.0147326
0.0594717,0.0588132
0.000115132,6.6897e-005
0.0633282,0.0632328
0.0689977,0.0690139
0.015886,0.0160145
0.068297,0.0677555
0.0185759,0.0185121
0.00757972,0.00766866
0.00102482,0.00105134
0.0474784,0.0473259
0.0571151,0.0569332
0.0796383,0.0795118
0.0374146,0.0366076
0.0357736,0.0357728
0.0045827,0.00457992
0.0185305,0.0185789
0.0135156,0.0135541
0.0109333,0.0107726
0.0134949,0.0135351
0.0134524,0.0135202
0.023207,0.0229981
0.0214289,0.0215683
0.0741842,0.0741023
0.061062,0.0608297
0.0116539,0.0116057
0.0133189,0.013358
0.0126211,0.0126902
0.00253186,0.00187087
0.0127181,0.0127478
0.00504389,0.00500192
0.169795,0.170276
0.164906,0.162732
0.00979739,0.00974899
0.0820233,0.0812586
0.0125582,0.0125864
0.024407,0.0246119
0.0201365,0.0202291
0.0105161,0.010418
0.062359,0.0622476
0.110835,0.110874
0.0367537,0.0368309
0.0135536,0.0135758
0.017165,0.0174554
0.0265626,0.0266771
0.00902656,0.00905304
0.00908813,0.00919326
0.0811136,0.0810611
0.0653703,0.0651784
0.0138125,0.0138521
0.0196087,0.0195763
0.015214,0.0152454
0.0952418,0.0952409
0.0116452,0.0117094
0.154002,0.153287
0.0149685,0.0150137
0.012062,0.0121349
0.00257278,0.0025637
0.0124786,0.0123872
0.0118451,0.0118755
0.0118182,0.0118448
0.0220388,0.0220279
0.0906772,0.0900998
0.0158838,0.0158219
0.010979,0.010424
0.0231413,0.022423
0.031796,0.032149
0.0583697,0.0582022
0.0193907,0.019703
0.0708464,0.070545
0.079556,0.0790183
0.00236159,0.00236293
0.0137171,0.013754
0.0481702,0.0479155
0.0666625,0.0666291
0.0713612,0.0710705
0.0531797,0.0531253
0.084427,0.083949
0.018527,0.0186036
0.0193929,0.0195281
0.0468601,0.0466734
0.00905932,0.00909431
0.00805002,0.00805115
0.0154961,0.0155829
0.107407,0.107588
0.0139006,0.0138617
0.0108905,0.0109411
0.0139484,0.0139877
0.0160554,0.0159956
0.0149531,0.0150018
0.0584522,0.0582857
0.0168827,0.016836
0.0419429,0.0427346
0.00694016,0.00702469
0.0138913,0.0141609
0.0136416,0.0136816
0.0556182,0.0551164
0.0101497,0.01019
0.0429156,0.0427059
0.0143149,0.0143612
0.0208129,0.0206798
0.00540716,0.00548497
0.0297005,0.02958
0.0122143,0.0122398
0.0460136,0.0461016
0.0605144,0.0603751
0.00604248,0.010445
0.0135471,0.0135977
0.0878162,0.0877078
0.0150802,0.0150814
0.00431861,0.00462745
0.0117319,0.0117543
0.0765545,0.0762585
0.195057,0.186403
0.0089562,0.00898015
0.0167223,0.0167822
0.0215989,0.0218898
0.0158985,0.0159676
0.0526842,0.0526518
0.0283978,0.0282691
0.0168177,0.017131
0.00961672,0.00963597
0.125647,0.125161
0.0152315,0.0152797
0.0135094,0.0135446
0.0166147,0.0165748
0.0139115,0.0139681
0.0170285,0.0169852
0.0101499,0.0101902
0.00527594,0.00538991
0.0154048,0.0154306
0.103632,0.103197
0.012114,0.0121736
0.0130417,0.0130734
0.0652818,0.0651302
0.0153142,0.0153559
0.00476219,0.00479527
0.0464577,0.0456322
0.00994852,0.00985233
0.242638,0.241066
0.0146349,0.0148728
0.041244,0.0415583
0.0850334,0.0849187
0.0147779,0.0150618
0.0103747,0.010417
0.0405731,0.0401246
0.0109398,0.0110563
0.0593606,0.0592215
0.00322675,0.00327733
0.0276453,0.027072
0.0131921,0.0132932
0.0659075,0.0658592
0.0116289,0.0116576
0.0210789,0.0208192
0.0112653,0.0112902
0.0224297,0.0226866
0.00894834,0.00907808
0.0907581,0.0906574
0.0519074,0.0511646
0.010421,0.0104445
0.0116634,0.0116935
0.0167245,0.0167602
0.0116634,0.0116935
0.0329418,0.0329353
0.0144608,0.0144853
0.0625582,0.0621193
0.00461251,0.00478518
0.0131254,0.0131592
3.92645e-011,1.01392e-009
0.0180951,0.0187168
0.0942634,0.094289
0.013463,0.0134118
0.059042,0.0588829
0.0134366,0.0134525
0.0217498,0.0212627
0.0118477,0.0118717
0.070476,0.0704389
0.0123029,0.0122797
0.0135094,0.0135446
0.000582591,0.000550758
0.0147311,0.0147592
0.0448409,0.0452406
0.0191202,0.0188454
0.013774,0.0137905
0.107099,0.107039
0.0134581,0.0135063
0.0906772,0.0900998
0.01619,0.016141
0.0746694,0.0745828
0.016517,0.0165636
0.025818,0.0256676
0.022204,0.0220559
0.0452056,0.0452444
0.0135016,0.0136622
0.0130534,0.0130864
0.013742,0.0137791
0.0127421,0.0127622
0.0137347,0.0137761
0.0163206,0.0163918
0.0561629,0.0562084
0.0881191,0.088122
0.0162819,0.0163457
0.122719,0.122063
0.0141484,0.0141375
0.0674948,0.0673464
0.0140673,0.0141223
0.0370111,0.0373038
0.0183807,0.0185043
0.108227,0.107507
0.010955,0.010981
0.012409,0.0124446
0.0515989,0.0513625
0.0187728,0.0188528
0.0122436,0.0122782
0.059042,0.0588829
0.0454445,0.0447337
0.0137992,0.0137414
0.0117801,0.0118017
0.109167,0.10904
0.0106008,0.0106308
0.059042,0.0588829
0.0159209,0.0159772
0.0139936,0.0140326
0.0180105,0.0178602
0.0520266,0.0506665
0.0134726,0.0134395
0.0144697,0.0148831
0.0610572,0.0609002
0.0129615,0.0130021
0.119137,0.115319
0.0144609,0.0144854
0.0177712,0.0177021
0.155997,0.156218
0.0296925,0.0280373
0.137797,0.137937
0.0138577,0.0139069
0.0382863,0.0382023
0.0161194,0.0161755
0.0307071,0.0299176
0.0123426,0.0123463
0.00511877,0.00530509
0.00162616,0.00161388
0.00924976,0.00919707
0.0334032,0.0336075
0.0134319,0.0134893
0.0301348,0.0301631
0.035666,0.0353212
0.0134774,0.0134951
0.011799,0.0118249
0.0175921,0.0176335
0.0278851,0.0278752
0.0116032,0.0116247
0.00543463,0.00549916
0.0131555,0.013173
0.020718,0.0208944
0.00199258,0.00204495
0.00628435,0.00637128
0.0571374,0.0569142
0.0171152,0.0171772
0.067779,0.0677928
0.0135119,0.0135622
0.0220845,0.0221603
0.00777249,0.00780762
0.0333935,0.0340667
0.0140353,0.0140797
0.0133563,0.013404
0.0301212,0.030326
0.0133198,0.0133666
0.0391509,0.0406154
0.0404278,0.0408757
0.0123899,0.0125281
0.0111365,0.0111913
0.0257565,0.0270113
0.0147208,0.0147201
0.0121534,0.0121788
0.0197452,0.0194287
0.0164019,0.0164408
0.012683,0.0127211
0.0147745,0.014833
0.0146442,0.0146078
0.012726,0.0127579
0.0637362,0.0635194
0.0632956,0.0627992
0.014195,0.0143
0.00720205,0.00756876
0.0125007,0.0125281
0.0115033,0.011478
0.0774269,0.0768298
0.0752552,0.0749528
0.00490602,0.00500911
0.118844,0.119811
0.0631313,0.0629219
0.0211159,0.0207776
0.0558796,0.0556965
0.0608531,0.0608124
0.0349646,0.0351257
0.0148411,0.0148781
0.0149355,0.015109
0.017183,0.017181
0.059481,0.0562562
0.0846398,0.0844763
0.00857104,0.00888937
0.011732,0.0117544
0.0668415,0.0667739
0.0251176,0.0247199
0.0708828,0.0716631
0.0132159,0.0132571
0.0164228,0.0163175
0.0125691,0.012601
0.0123523,0.0123811
0.0138238,0.0138618
0.118949,0.118991
0.0598355,0.0599634
0.0196137,0.0194407
0.0570737,0.0568738
0.114021,0.114067
0.179534,0.179763
0.0150144,0.0150614
0.178423,0.177959
0.0132105,0.0132432
0.25361,0.242777
0.059042,0.0588829
0.0360944,0.0365039
0.015314,0.0154057
0.0563348,0.0560995
0.134089,0.134081
0.0620912,0.0619755
0.039926,0.039483
0.218804,0.219364
0.0100419,0.0100761
0.0610572,0.0609002
0.166779,0.165979
0.0546096,0.0543818
0.0103672,0.0103177
0.00277783,0.00301157
0.00948154,0.00953197
0.0148105,0.0148587
0.0132646,0.0133547
0.0112063,0.0112623
0.0255388,0.0255177
0.0381472,0.0398491
0.0173681,0.0174076
0.0513452,0.051437
0.00821268,0.0082726
0.0167534,0.0167036
0.0304991,0.0301502
0.0926895,0.0895575
0.0162609,0.0163032
0.0093572,0.00937894
0.0426501,0.0435147
0.01373,0.0137692
0.000803375,0.00105314
0.0095672,0.00960137
0.0135927,0.0136353
0.0769838,0.076642
0.0408452,0.0417999
0.0149685,0.015031
0.0182402,0.0182279
0.0292151,0.0296183
0.0130416,0.0130734
0.0579642,0.0569762
0.0149081,0.0147332
0.0179783,0.0180221
0.0421766,0.0419522
0.0114293,0.0114519
0.0145298,0.0145881
0.350812,0.352109
0.0357376,0.0361297
0.0070661,0.00654932
0.0135094,0.0135446
0.0537417,0.0535292
0.0239133,0.0245476
0.0147398,0.0149273
0.127502,0.127677
0.0384751,0.039381
0.0732537,0.0739773
0.0995862,0.0991248
0.000820319,0.000709841
0.0116291,0.0116578
0.0122921,0.0123103
0.012504,0.0125317
0.010395,0.0106064
0.0229387,0.0236738
0.0106527,0.0106881
0.0660939,0.0657056
0.0345266,0.0328652
0.0671938,0.0671712
0.0139674,0.014009
0.100587,0.101197
0.02466,0.0248682
0.0496802,0.0494469
0.0885079,0.0884679
0.00548428,0.00557505
0.012753,0.0127709
0.0147811,0.014737
0.0132334,0.01331
0.151991,0.148234
0.212231,0.212649
0.0517557,0.0515309
0.0621269,0.0611461
0.0473347,0.0478043
0.00163979,0.00163128
0.0111261,0.0111453
0.0173269,0.0173296
0.0611419,0.0610117
0.0170016,0.0170693
0.0116092,0.0116309
0.0661686,0.0661495
0.0205103,0.0206155
0.0178343,0.0181341
0.0257023,0.0264633
0.0863046,0.086239
0.0531797,0.0531253
0.00673584,0.00678275
0.01362,0.0136598
0.0157532,0.0158131
0.0247909,0.0252156
0.00113794,0.00129194
0.0140159,0.0140581
0.0630242,0.0629237
0.0225735,0.0227448
0.0755188,0.0763887
0.0138344,0.0138589
0.019889,0.0198325
0.00493767,0.0051563
0.0141579,0.0142017
0.0112858,0.0113352
0.0101741,0.0102147
0.0158119,0.0158471
0.059042,0.0588829
0.0143942,0.014489
0.0582752,0.0580867
0.0145953,0.0146408
0.0359909,0.0342248
0.0863666,0.0897747
0.0131993,0.0132339
0.0117321,0.0117545
0.0214103,0.0218597
0.00404205,0.00360621
0.0646885,0.0646172
0.0709862,0.0698019
0.0063073,0.00628326
0.155839,0.15564
0.0198024,0.0197914
0.0117256,0.0117525
0.0385214,0.0389998
0.0841828,0.0835825
0.0154802,0.0155074
0.103008,0.102971
0.00651311,0.00630929
0.0214585,0.0217121
0.0127486,0.0129303
0.145543,0.145802
0.0152634,0.015329
0.0131213,0.0131669
0.0658369,0.0656923
0.0136443,0.0137802
0.0122101,0.0122387
0.010421,0.010443
0.0568084,0.0563138
0.0357106,0.0361932
0.0166846,0.0167454
0.0978069,0.0948834
0.318214,0.319398
0.129671,0.125821
0.0130818,0.0131151
0.0168324,0.0168072
0.136637,0.13676
0.0730638,0.0729348
0.0124482,0.0124754
0.013501,0.0134507
0.0684383,0.0684009
0.0204827,0.0203433
0.000120933,6.75289e-005
0.16822,0.168581
0.0550628,0.0548609
0.000214167,0.000249873
0.0483845,0.0484177
0.128217,0.128305
0.00970961,0.0096668
0.139196,0.139999
0.0104609,0.010475
0.0151134,0.0151676
0.0274626,0.0276131
0.0157183,0.0158688
0.0668099,0.0668954
0.136072,0.136119
0.0603222,0.0601802
0.0587865,0.0585722
0.102038,0.101027
0.071267,0.0713361
0.0514528,0.0495391
0.0125629,0.0125912
0.0125684,0.0125963
0.0496775,0.0494442
0.023901,0.0238029
0.0598766,0.0597284
0.011011,0.0110632
0.0140181,0.0140284
0.0160385,0.0160698
0.0129118,0.0128628
0.0322255,0.0324426
0.0354439,0.0347126
0.0908121,0.0905007
0.0146657,0.014711
0.0107644,0.0108091
0.0127109,0.0127507
0.101986,0.0979176
0.0135094,0.0135447
0.0177575,0.0178318
0.0155004,0.0155565
0.0162079,0.0162685
0.0139748,0.0140129
0.0130415,0.0130732
0.0721381,0.0717116
0.0131184,0.0131274
0.0120002,0.0120717
0.066907,0.0668786
0.0272609,0.0275247
0.0275764,0.027591
0.00466543,0.00466648
0.0209886,0.0210259
0.0621584,0.0619553
0.0529767,0.0524642
0.0106963,0.0107432
0.0137125,0.013653
0.0109003,0.0109198
0.0492077,0.0479586
0.0216415,0.0217811
0.00323612,0.0035553
0.0247922,0.0251684
0.0284586,0.0287809
0.0631365,0.062982
0.063741,0.0636528
0.00629837,0.0061522
0.116915,0.116488
0.0134325,0.0134485
0.05595,0.0557291
0.030146,0.0303911
0.0646704,0.0645987
0.0509056,0.0514157
0.0343322,0.0344867
0.068726,0.0685573
0.0146565,0.0146777
0.0605737,0.0571138
0.0605904,0.0604521
0.0165303,0.0165817
0.023609,0.0237397
0.016331,0.0162709
0.103941,0.104107
0.0132509,0.0131831
0.00479203,0.00501714
0.019412,0.0193605
0.00791354,0.00774942
0.0428082,0.0426065
0.0272054,0.0271847
0.013396,0.0133391
0.0414503,0.0426617
0.0620078,0.0615621
0.190497,0.190818
0.0291823,0.0297673
0.0121533,0.0121787
0.0136002,0.0136396
0.0044226,0.00447622
0.0384054,0.0387988
0.0326267,0.0333149
0.0609748,0.0605172
0.0241892,0.024434
0.00652874,0.00686264
0.0181178,0.0179317
0.0240835,0.0242453
0.0203224,0.0206218
0.0648969,0.0655207
0.0144952,0.014538
0.0148228,0.0148448
0.0136403,0.013751
0.0388349,0.0392247
0.0135637,0.0135991
0.0158685,0.0158123
0.0200076,0.0198176
0.0116518,0.0117202
0.0339399,0.0340949
0.0135026,0.0135439
0.0610572,0.0609002
0.0260513,0.0261468
0.00187137,0.00184527
0.0185762,0.0186515
0.156388,0.156797
0.0019817,0.00199854
0.0433794,0.043331
0.0650401,0.0638143
0.0270185,0.027429
0.0139605,0.0139815
0.0476573,0.0474657
0.0181386,0.0180708
0.25014,0.249196
0.0145161,0.0146048
0.0157993,0.0158521
0.0224746,0.0224227
0.00152242,0.0013451
0.0216689,0.0218018
0.162104,0.161618
0.0399205,0.0399344
0.0630528,0.0628972
0.0143523,0.0146079
0.0427167,0.0428339
0.0182803,0.0183268
0.0130738,0.013108
0.0163298,0.0163617
0.0130025,0.0129608
0.0689176,0.0688538
0.0125733,0.0126371
0.0108124,0.0108488
0.0204756,0.0204231
0.102437,0.102571
0.0223072,0.0224264
0.000678411,0.000697072
0.0431886,0.042399
0.0178795,0.0177436
0.0219148,0.0216385
0.0245378,0.0245249
0.0178518,0.0177174
0.0155817,0.0156071
0.0536225,0.05353
0.00320524,0.00288069
0.0250935,0.0252344
0.0121493,0.0120995
0.0779542,0.0767801
0.0324125,0.0315011
0.0950649,0.0945144
0.0137429,0.0137817
0.0226062,0.0227174
0.0822763,0.0783164
0.0118682,0.0118184
0.0111652,0.0103225
0.0106494,0.0106685
0.0278334,0.0288414
0.010943,0.0110053
0.0119485,0.0119836
0.0987819,0.0987572
0.0129037,0.0129337
0.0538813,0.0542236
0.000904718,0.000939469
0.0152007,0.01525
0.0670455,0.0669804
0.0320778,0.032223
0.050811,0.0505818
0.0168536,0.0168899
0.0383778,0.038724
0.0277252,0.0278558
0.0687975,0.0691945
0.0199221,0.020036
0.0150152,0.0150471
0.0143651,0.0144071
0.0138916,0.0139678
0.0144065,0.0144282
0.010183,0.0103206
0.011097,0.0110469
0.0591166,0.0589584
0.0116041,0.0116675
0.0136936,0.0137344
0.0550822,0.0549043
0.149698,0.14872
0.166747,0.167216
0.0393752,0.0394248
0.0130267,0.0130356
0.059042,0.0588829
0.0135555,0.0135965
0.146165,0.146442
0.0373345,0.037042
0.00132554,0.0014403
0.0189735,0.0190864
0.0713536,0.0714249
0.0287129,0.0296794
0.0683695,0.0682041
0.00201744,0.00211841
0.0228085,0.022054
0.124784,0.124118
0.065923,0.0658749
0.0141406,0.0103582
0.0119609,0.0119051
0.0411497,0.0407044
0.0135339,0.0135103
0.0878758,0.087722
0.0678212,0.0678276
0.0235276,0.0241411
0.0345175,0.0332578
0.0129472,0.0131435
0.0500331,0.0540261
0.0694146,0.0694643
0.0165167,0.0165337
0.0224753,0.0224372
0.0228942,0.0229199
0.0172533,0.0171596
0.0121071,0.0121633
0.0606188,0.0604047
0.0652818,0.0651302
0.0553238,0.0548205
0.0149148,0.0149463
0.000686649,0.000704599
0.0643129,0.0641494
0.0125046,0.012539
0.0167092,0.0166823
0.128764,0.128818
0.124858,0.124862
0.0796383,0.0795118
0.0182351,0.0185534
0.0153756,0.0154527
0.0504268,0.050196
0.0152536,0.01528
0.0131949,0.0132296
0.012129,0.0121539
0.0191391,0.0189556
0.0180173,0.0179718
0.0138695,0.0139128
0.00239869,0.00249539
0.0601301,0.0599854
0.0689641,0.068459
0.105481,0.105414
0.0381689,0.0379414
0.0136184,0.0136544
0.0231677,0.0228665
0.155968,0.156752
0.0150345,0.0150694
0.0178246,0.0179381
0.145972,0.145558
0.275197,0.26376
0.0760916,0.0763129
0.0651482,0.0650512
0.0335513,0.0336831
0.0557987,0.0555688
0.0153579,0.0154083
0.0656314,0.0655022
0.067691,0.0675723
0.0535054,0.0532807
0.0255705,0.0257583
0.00325561,0.00319176
0.0129718,0.0130078
0.179148,0.179571
0.0114623,0.0115917
0.0459904,0.0454822
0.0730341,0.0736497
0.0181962,0.0181981
0.000305204,0.000304851
0.0659272,0.0658793
0.0141992,0.0142502
0.0110005,0.0109426
0.00387917,0.00373256
0.0604483,0.0602631
0.00275769,0.00291985
0.0888763,0.0878084
0.0160694,0.0160727
0.0481408,0.0481851
0.0482917,0.0480553
0.11296,0.11299
0.0606188,0.0607037
0.0103684,0.0103947
